,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
2642,22089,275.0,342.4217390974619,-67.42173909746191,95.0,73.04858260590369,21.95141739409631,4.0,2.3697735768976744,1.6302264231023256,3.0,1.7222222222222217,1.2777777777777783,52856.0,0.0004153060654248583,-0.001275573995335665,3.0842788389252415e-05,2.417469687032273e-05
2643,1115,243.0,148.117570335775,94.88242966422499,106.0,75.36189097871335,30.638109021286652,5.0,0.28160031886671094,4.718399681133289,7.0,0.3943982030553772,6.605601796944622,88929.0,0.00034452326036823365,0.0010669458743967097,5.305805396589739e-05,7.427950159053427e-05
2644,17163,2186.0,1304.937779356122,881.0622206438779,1113.0,583.0742440003551,529.9257559996449,25.0,5.791706529317283,19.20829347068272,55.0,13.166666666666663,41.833333333333336,261186.0,0.002028920983512305,0.0033733133500412653,7.354258448263965e-05,0.00016016682874784
2645,26147,368.0,412.8390085913269,-44.83900859132689,145.0,73.34017843981678,71.65982156018322,1.0,0.27614225861746755,0.7238577413825324,7.0,3.7101685002037628,3.2898314997962372,159285.0,0.0004498843052401872,-0.0002815017647068267,4.544418754952019e-06,2.0653743289049423e-05
2646,29185,19.0,14.611111111111107,4.388888888888893,9.0,2.4444444444444438,6.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,9455.0,0.0006933427345907516,0.0004641870850226222,0.0,0.0
2647,55109,159.0,114.19807491324325,44.801925086756754,27.0,19.15233601949653,7.847663980503469,3.0,0.14845525580583707,2.851544744194163,1.0,0.06792713676846261,0.9320728632315374,89702.0,8.74859421250749e-05,0.0004994529117160906,3.178908769251703e-05,1.0390770141485556e-05
2648,5123,192.0,216.99999999999991,-24.999999999999915,125.0,87.61111111111109,37.388888888888914,1.0,2.4444444444444438,-1.4444444444444438,7.0,1.944444444444444,5.055555555555556,25477.0,0.0014675546135294152,-0.0009812772304431414,-5.6696017758937225e-05,0.00019843606215628042
2649,29187,159.0,169.49999999999994,-10.499999999999943,103.0,65.04998176700171,37.95001823299829,6.0,1.2222222222222219,4.777777777777779,7.0,-1.0032630478391833,8.003263047839184,66653.0,0.0005693669937286887,-0.00015753229412029382,7.168136134574256e-05,0.00012007356079755126
2650,22091,102.0,44.6111111111111,57.3888888888889,69.0,15.166666666666664,53.833333333333336,1.0,1.2222222222222219,-0.22222222222222188,0.0,1.7777777777777775,-1.7777777777777775,10227.0,0.005263844072878981,0.0056115076648957565,-2.1728974501048388e-05,-0.00017383179600838735
2651,22093,158.0,93.25436447504006,64.74563552495994,55.0,4.495679893194618,50.50432010680538,1.0,0.517835393756309,0.48216460624369095,0.0,-0.06784156110190913,0.06784156110190913,21142.0,0.002388814686728095,0.0030624177241963834,2.2806007295605473e-05,3.2088525731675873e-06
2652,22095,423.0,422.9297401324217,0.0702598675782724,164.0,104.54677675323501,59.45322324676499,4.0,5.079977056714177,-1.0799770567141769,3.0,6.0,-3.0,43055.0,0.0013808668736909765,1.6318631419875138e-06,-2.5083661751577676e-05,-6.967831842991523e-05
2653,12109,617.0,395.05555555555543,221.94444444444457,145.0,86.72222222222221,58.277777777777786,6.0,9.025959906013309,-3.025959906013309,8.0,5.789470942857659,2.210529057142341,255410.0,0.00022817343791463836,0.0008689731977778653,-1.184746057716342e-05,8.654825798294276e-06
2654,18141,1770.0,1166.4444444444441,603.5555555555559,998.0,471.611111111111,526.388888888889,12.0,4.11111111111111,7.88888888888889,15.0,6.718664312179445,8.281335687820555,270881.0,0.001943247731988914,0.0022281206712746774,2.912307946621908e-05,3.057185881557051e-05
2655,26149,171.0,199.36794187447518,-28.36794187447518,94.0,40.180069098843845,53.819930901156155,0.0,0.49999999747049845,-0.49999999747049845,1.0,0.5490679208037463,0.45093207919625367,60789.0,0.0008853564115408406,-0.00046666242041282436,-8.225172275748876e-06,7.417988109629269e-06
2656,22097,613.0,571.8912300815917,41.10876991840826,297.0,139.73642434644657,157.26357565355343,11.0,9.777777777777773,1.2222222222222268,2.0,1.3197192878414656,0.6802807121585344,82786.0,0.0018996397416659028,0.0004965666890344775,1.4763634216198714e-05,8.21734003525396e-06
2657,36089,239.0,226.99999999999994,12.000000000000057,28.0,15.666666666666663,12.333333333333337,2.0,0.8150984626340926,1.1849015373659073,1.0,1.7222222222222214,-0.7222222222222214,108352.0,0.0001138265406576098,0.00011075014766686408,1.0935668352830656e-05,-6.665518146616781e-06
2658,29510,3679.0,4182.166666666666,-503.16666666666606,2560.0,2421.9916407670507,138.00835923294926,113.0,127.72560911679001,-14.725609116790011,141.0,59.444444444444436,81.55555555555557,304709.0,0.00045291855256309875,-0.0016513022807552978,-4.832679414388814e-05,0.00026765062914306954
2659,27137,767.0,620.8888888888888,146.1111111111112,305.0,99.84951704935503,205.15048295064497,10.0,1.6111111111111107,8.38888888888889,8.0,1.7222222222222217,6.277777777777779,199499.0,0.0010283283773384576,0.0007323901929889935,4.2049779141193136e-05,3.146771551625712e-05
2660,29189,6063.0,5111.166666666665,951.8333333333348,3409.0,2037.2777777777771,1371.7222222222229,72.0,47.21618084945417,24.78381915054583,156.0,134.76961593149534,21.230384068504662,996179.0,0.0013769836768514722,0.0009554842386090601,2.4878881356207903e-05,2.1311816519425386e-05
2661,12111,1218.0,1396.0779972837522,-178.0779972837522,400.0,333.36452077463065,66.63547922536935,28.0,26.588173676460674,1.4118263235393265,32.0,17.722626047504626,14.277373952495374,320914.0,0.00020764279285219515,-0.0005549087832994266,4.3993914990911165e-06,4.4489719839257165e-05
2662,22099,420.0,275.99999999999994,144.00000000000006,154.0,104.49999999999997,49.50000000000003,1.0,1.6648815070079237,-0.6648815070079237,5.0,3.4017019673636266,1.5982980326363734,53607.0,0.0009233868711175785,0.002686216352342046,-1.2402885947878518e-05,2.9815099383221845e-05
2663,22101,274.0,299.8993545187847,-25.89935451878472,88.0,51.13274675899963,36.86725324100037,3.0,3.253118682980192,-0.25311868298019213,3.0,0.5609955342803009,2.439004465719699,50020.0,0.0007370502447221186,-0.0005177799783843407,-5.060349519795924e-06,4.876058508036183e-05
2664,24037,412.0,505.40175197858764,-93.40175197858764,266.0,140.47895178078468,125.52104821921532,4.0,9.036638948632463,-5.036638948632463,6.0,1.444444444444444,4.555555555555556,113182.0,0.0011090195280098894,-0.0008252350371842487,-4.450035295923789e-05,4.0249823784308076e-05
2665,22103,972.0,1096.0588235294117,-124.05882352941171,344.0,287.0,57.0,11.0,3.795544427245555,7.204455572754445,13.0,11.907648692627783,1.0923513073722173,258447.0,0.0002205481201174709,-0.00048001649672626,2.78759497024707e-05,4.2265969710316515e-06
2666,20185,6.0,1.8477035639213624,4.152296436078638,2.0,-1.3230411598893101,3.32304115988931,0.0,0.0,0.0,0.0,0.0,0.0,4125.0,0.0008055857357307419,0.0010066173178372455,0.0,0.0
2667,51179,539.0,503.0154982559758,35.984501744024215,123.0,66.49353921320618,56.506460786793824,13.0,2.214817020296209,10.78518297970379,11.0,2.9444444444444433,8.055555555555557,150185.0,0.0003762457022125633,0.00023960117018360165,7.181265092854674e-05,5.363755072447686e-05
2668,6099,2551.0,2996.6613514417036,-445.6613514417036,1269.0,994.1695415866008,274.83045841339924,78.0,104.6835088862851,-26.683508886285097,149.0,59.57786407720755,89.42213592279245,546235.0,0.0005031359367550582,-0.000815878424930119,-4.884987026881305e-05,0.00016370634602834393
2669,46117,7.0,7.6850470344374155,-0.6850470344374155,2.0,2.0980037714125843,-0.09800377141258432,0.0,0.0,0.0,0.0,-1.7107363859901996e-29,1.7107363859901996e-29,3058.0,-3.20483228948935e-05,-0.00022401799687292857,0.0,5.594298188326356e-33
2670,37167,252.0,177.83333333333331,74.16666666666669,119.0,58.16666666666666,60.83333333333334,3.0,0.41015832301798955,2.5898416769820103,3.0,0.9999999999999998,2.0,62050.0,0.0009803921568627453,0.0011952726295997853,4.1737980289798714e-05,3.2232070910556004e-05
2671,20187,9.0,2.400400113971766,6.599599886028233,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2030.0,0.0004926108374384236,0.0032510344266148935,0.0,0.0
2672,31167,4.0,2.091699155097514,1.9083008449024859,1.0,-0.04732809395850686,1.0473280939585068,0.0,0.0,0.0,0.0,0.0,0.0,5946.0,0.00017613994180264156,0.0003209385881100716,0.0,0.0
2673,17175,12.0,7.084514748259462,4.915485251740538,7.0,0.3553584830370966,6.644641516962904,0.0,0.0,0.0,0.0,0.0,0.0,5393.0,0.0012320863187396446,0.0009114565643872683,0.0,0.0
2674,38089,104.0,4.812075218446563,99.18792478155343,22.0,8.53988643097674,13.46011356902326,0.0,5.635943573742939e-06,-5.635943573742939e-06,5.0,8.226593428841163,-3.226593428841163,31164.0,0.00043191225673929086,0.003182772583158562,-1.8084788774685336e-10,-0.00010353592057634331
2675,39151,1640.0,892.5166518926093,747.4833481073907,788.0,143.97326334907765,644.0267366509223,16.0,5.388888888888887,10.611111111111114,20.0,6.611111111111109,13.388888888888891,371516.0,0.0017335100955299968,0.002011981578471427,2.8561653094647644e-05,3.603852563251352e-05
2676,18149,29.0,15.955614293813856,13.044385706186144,6.0,2.2222222222222214,3.7777777777777786,0.0,0.0,0.0,1.0,-6.680477311680693e-29,1.0,22996.0,0.0001642797781256644,0.0005672458560700184,0.0,4.348582362149939e-05
2677,48427,139.0,82.25227124467608,56.74772875532392,25.0,27.820582568575606,-2.820582568575606,1.0,0.8401241461285841,0.1598758538714159,1.0,4.5336400660382957e-07,0.9999995466359934,64032.0,-4.404957784507131e-05,0.0008862401417310707,2.4968118108354555e-06,1.5617184324025386e-05
2678,51790,110.0,95.05555555555553,14.944444444444471,60.0,43.505095547343814,16.494904452656186,1.0,0.1557944066318076,0.8442055933681925,3.0,-0.06369841307135138,3.0636984130713514,24660.0,0.0006688931246008185,0.0006060196449490864,3.423380346180829e-05,0.00012423756744003858
2679,29186,32.0,25.49999999999999,6.500000000000011,9.0,3.8333333333333326,5.166666666666668,0.0,-0.9473677600621984,0.9473677600621984,0.0,0.055555555422135534,-0.055555555422135534,17887.0,0.00028885037550548825,0.0003633924078940018,5.29640386907921e-05,-3.105918008728995e-06
2680,27145,680.0,750.2605798339383,-70.26057983393832,279.0,94.10994453666379,184.8900554633362,3.0,1.84334766547844,1.15665233452156,9.0,0.4863249464341398,8.51367505356586,159788.0,0.00115709599884432,-0.00043971124135691245,7.238668326292087e-06,5.328106649789634e-05
2681,27147,88.0,80.66666666666664,7.333333333333357,21.0,7.449553729440172,13.550446270559828,0.0,4.813582693580831e-13,-4.813582693580831e-13,0.0,0.7131026985196942,-0.7131026985196942,36710.0,0.00036912139118931703,0.00019976391537274195,-1.3112456261456908e-17,-1.9425298243522043e-05
2682,38091,0.0,0.3784004817902631,-0.3784004817902631,0.0,6.206092874304142e-73,-6.206092874304142e-73,0.0,0.0,0.0,0.0,0.0,0.0,1817.0,-3.415571202148675e-76,-0.00020825563114488887,0.0,0.0
2683,13257,71.0,27.32826967328406,43.671730326715945,39.0,26.94444444444444,12.05555555555556,1.0,0.8100562760686532,0.18994372393134684,0.0,0.09755679134314464,-0.09755679134314464,25934.0,0.0004648552307995512,0.0016839565946909828,7.324119840030341e-06,-3.7617332977228595e-06
2684,40137,185.0,211.81271189268023,-26.812711892680227,66.0,22.62911950431235,43.37088049568765,7.0,-0.20204538831359906,7.202045388313599,5.0,1.7902372964063646,3.2097627035936354,43401.0,0.0009993060181951487,-0.0006177901866933994,0.00016594192272790026,7.395596192699789e-05
2685,48429,18.0,18.44444444444444,-0.4444444444444393,4.0,1.0811005453154094,2.9188994546845906,2.0,0.4999999999999999,1.5,1.0,-2.219146263949862e-75,1.0,9358.0,0.0003119148808169043,-4.749352900667229e-05,0.00016029066039752085,0.00010686044026501389
2686,17177,254.0,200.11111111111106,53.88888888888894,143.0,12.318365610142555,130.68163438985744,0.0,1.9798486168705333e-06,-1.9798486168705333e-06,0.0,0.2129091110209869,-0.2129091110209869,44683.0,0.0029246387751461953,0.0012060266519456828,-4.430876657499571e-11,-4.764879507217217e-06
2687,48431,1.0,2.1111111111111107,-1.1111111111111107,1.0,-1.2429361946101361e-11,1.0000000000124294,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,0.000784929356367684,-0.0008721437292865861,0.0,0.0
2688,18151,82.0,59.05555555555554,22.944444444444457,39.0,8.388888888888886,30.611111111111114,2.0,0.1666666661465573,1.8333333338534428,0.0,-1.3043535038960247e-25,1.3043535038960247e-25,34591.0,0.0008849443818077278,0.0006633067689411829,5.300029874399245e-05,3.770788655708204e-30
2689,36101,192.0,193.7081804757588,-1.7081804757588088,34.0,23.611111111111104,10.388888888888896,2.0,0.020816339368853076,1.979183660631147,3.0,1.380938122280257,1.619061877719743,95843.0,0.00010839486335871057,-1.782269415355121e-05,2.0650268257787705e-05,1.6892854749118276e-05
2690,20189,13.0,6.8888888888888875,6.1111111111111125,2.0,0.277777775748388,1.7222222242516119,0.0,0.0,0.0,0.0,0.0,0.0,5498.0,0.00031324522085333066,0.0011115152984923814,0.0,0.0
2691,27149,21.0,9.055555555555554,11.944444444444446,3.0,0.42611751089959965,2.5738824891004004,0.0,0.0,0.0,0.0,0.0,0.0,9770.0,0.0002634475423848926,0.0012225634027066988,0.0,0.0
2692,53065,88.0,39.32514404305689,48.67485595694311,28.0,13.247503465027107,14.752496534972893,1.0,0.0,1.0,4.0,1.5763296692442146,2.4236703307557854,45233.0,0.00032614455231739863,0.001076091702008337,2.21077531890434e-05,5.358190548395608e-05
2693,13259,39.0,13.473832047605358,25.526167952394644,9.0,9.277777777777775,-0.277777777777775,1.0,0.3155730708286781,0.6844269291713219,0.0,0.16666666600691812,-0.16666666600691812,6446.0,-4.309304650601536e-05,0.003960001233694484,0.00010617854935949766,-2.5855827801259403e-05
2694,47161,28.0,30.388888888888882,-2.388888888888882,11.0,11.791124006662377,-0.7911240066623773,0.0,0.0,0.0,0.0,0.055555555422135534,-0.055555555422135534,13553.0,-5.83726117215655e-05,-0.00017626273805717422,0.0,-4.0991334333457935e-06
2695,30095,24.0,5.2151744230333845,18.784825576966615,12.0,0.9473201230913572,11.052679876908643,0.0,0.1666666661465573,-0.1666666661465573,0.0,0.16666666566372956,-0.16666666566372956,9562.0,0.0011558962431404145,0.001964528924593873,-1.7430105223442512e-05,-1.7430105172948083e-05
2696,29207,97.0,66.83333333333331,30.166666666666686,58.0,25.84385420193841,32.15614579806159,1.0,1.9214783909632244e-50,1.0,1.0,0.15028703435268564,0.8497129656473144,29255.0,0.0010991675200157781,0.0010311627641998525,3.418219107844813e-05,2.904505095359133e-05
2697,37169,131.0,57.08192524531454,73.91807475468546,45.0,16.5433879543546,28.4566120456454,2.0,-0.012728611499294464,2.0127286114992944,3.0,0.4244843141156102,2.57551568588439,45688.0,0.0006228465252505122,0.0016178881709570448,4.4053769293891054e-05,5.637181942489034e-05
2698,5137,12.0,15.333333333333329,-3.3333333333333286,3.0,1.4135082858380894,1.5864917141619106,0.0,-5.6704450501518436e-213,5.6704450501518436e-213,0.0,1.8663844733239728e-138,-1.8663844733239728e-138,12582.0,0.00012609217248147437,-0.00026492873417050775,4.506791487960454e-217,-1.483376627979632e-142
2699,29209,58.0,45.891547104137274,12.108452895862726,28.0,5.690365043055323,22.309634956944677,3.0,-4.381998462900267e-17,3.0,4.0,0.0,4.0,31875.0,0.0006999101162963036,0.0003798730320270659,9.411764705882353e-05,0.00012549019607843137
2700,28131,85.0,67.6111111111111,17.3888888888889,50.0,24.77777777777777,25.22222222222223,1.0,-0.19736129700066643,1.1973612970006664,1.0,1.2291133046998826e-06,0.9999987708866953,18282.0,0.0013796205131945208,0.0009511480630614211,6.549399939835173e-05,5.469854342449925e-05
2701,48433,2.0,0.5369291324035756,1.4630708675964244,0.0,0.021950685611686203,-0.021950685611686203,0.0,0.0,0.0,0.0,0.0,0.0,1412.0,-1.5545811339721106e-05,0.001036169169685853,0.0,0.0
2702,32029,5.0,8.821462167171136,-3.821462167171136,2.0,0.4999999974704845,1.5000000025295155,0.0,0.11111111090699981,-0.11111111090699981,1.0,0.0,1.0,4086.0,0.0003671071959200968,-0.0009352575054261224,-2.71931255279001e-05,0.0002447381302006853
2703,19169,546.0,191.64903994082948,354.3509600591705,109.0,77.51671949596158,31.48328050403842,3.0,2.8033970223430167,0.1966029776569833,9.0,1.8888888888888886,7.111111111111112,97355.0,0.00032338637464987335,0.0036397818299950748,2.0194440722816836e-06,7.304310113616262e-05
2704,33017,373.0,477.9752026514858,-104.9752026514858,37.0,12.335775834960705,24.664224165039293,3.0,-0.16159259582729227,3.161592595827292,12.0,2.760992365791367,9.239007634208633,130161.0,0.0001894901250377555,-0.0008065027362380882,2.4289860986219315e-05,7.098138178262792e-05
2705,38093,80.0,49.55555555555554,30.444444444444457,26.0,3.9999999999999987,22.0,0.0,-1.0224470409074616e-56,1.0224470409074616e-56,0.0,0.0,0.0,20879.0,0.0010536903108386416,0.0014581370968171107,4.897011547044694e-61,0.0
2706,56035,12.0,2.1573631734555208,9.84263682654448,1.0,0.2867473783553047,0.7132526216446953,0.0,0.0,0.0,0.0,0.0,0.0,9865.0,7.230133012110444e-05,0.0009977330792239716,0.0,0.0
2707,51800,651.0,502.89242223462156,148.10757776537844,308.0,268.9443121539043,39.05568784609568,6.0,4.265989983618119,1.7340100163818812,15.0,8.832083810711586,6.167916189288414,91383.0,0.0004273846103333845,0.0016207344666445448,1.8975192501689387e-05,6.749522547178812e-05
2708,25025,5603.0,4633.22222222222,969.7777777777801,2194.0,1131.1666666666663,1062.8333333333337,187.0,96.83333333333331,90.16666666666669,166.0,98.44444444444441,67.55555555555559,801162.0,0.0013266147587296124,0.0012104640232284858,0.00011254486192139253,8.432196678768537e-05
2709,36103,4797.0,2711.256132579754,2085.743867420246,1058.0,558.611111111111,499.388888888889,107.0,113.37986002270935,-6.379860022709352,59.0,34.222222222222214,24.777777777777786,1481364.0,0.0003371142331586896,0.0014079887640176525,-4.306747040369113e-06,1.672632639768334e-05
2710,18153,46.0,29.888888888888882,16.111111111111118,13.0,4.333333333333332,8.666666666666668,0.0,2.3502296992421053e-08,-2.3502296992421053e-08,0.0,0.0,0.0,20647.0,0.0004197542823008993,0.0007803124478670566,-1.1382911315164942e-12,0.0
2711,29211,27.0,18.287651683052697,8.712348316947303,0.0,1.578206399351063,-1.578206399351063,0.0,0.0,0.0,0.0,0.055555555422135534,-0.055555555422135534,6163.0,-0.0002560776244282108,0.0014136537914890967,0.0,-9.014368882384478e-06
2712,33019,55.0,106.18073004293828,-51.18073004293828,3.0,4.333333333333332,-1.3333333333333321,0.0,0.019114697060900753,-0.019114697060900753,1.0,0.7284863130697871,0.27151368693021294,43173.0,-3.0883499718188035e-05,-0.0011854800463933079,-4.42746555970184e-07,6.288969655345075e-06
2713,36105,213.0,180.2862056085113,32.713794391488705,108.0,38.72222222222221,69.2777777777778,7.0,0.6458455247184689,6.354154475281531,1.0,2.421629727773769,-1.421629727773769,75329.0,0.0009196694205123897,0.0004342788884956485,8.435203540842877e-05,-1.8872276650078576e-05
2714,42113,6.0,22.38888888888888,-16.38888888888888,0.0,1.6511384831310845,-1.6511384831310845,0.0,-1.1338228102931581e-11,1.1338228102931581e-11,0.0,0.0,0.0,6038.0,-0.00027345784748775826,-0.0027142909719921958,1.8778118752784995e-15,0.0
2715,47163,449.0,342.40474203238387,106.59525796761613,317.0,158.11121777069525,158.88878222930475,0.0,0.6111111111111109,-0.6111111111111109,3.0,4.884618334989618,-1.884618334989618,157707.0,0.0010074935305934723,0.0006759069538296724,-3.874977718878116e-06,-1.1950124820011908e-05
2716,46119,1.0,-0.2181638949639775,1.2181638949639775,0.0,-1.3043535038960247e-25,1.3043535038960247e-25,0.0,0.0,0.0,0.0,0.0,0.0,1278.0,1.020620895067312e-28,0.0009531798865132844,0.0,0.0
2717,54089,25.0,10.33333333333333,14.66666666666667,4.0,2.2777777777777772,1.7222222222222228,0.0,0.0,0.0,0.0,1.5222627603060408e-25,-1.5222627603060408e-25,12710.0,0.0001355013550135502,0.0011539470233412014,0.0,-1.1976890324988519e-29
2718,8117,85.0,48.66452557096179,36.33547442903821,17.0,17.13846603674562,-0.1384660367456192,0.0,0.05232576015545068,-0.05232576015545068,3.0,0.0772942399743295,2.9227057600256705,30735.0,-4.50515818271089e-06,0.0011822181366207324,-1.7024812154042843e-06,9.509372897431823e-05
2719,39153,3089.0,3444.281189085845,-355.2811890858452,1895.0,1196.2501532235,698.7498467764999,15.0,2.3641303250265153,12.635869674973485,64.0,24.798695776891286,39.201304223108714,540810.0,0.001292043133034707,-0.0006569427138659515,2.3364711589973346e-05,7.248627840296725e-05
2720,49043,129.0,72.38888888888886,56.61111111111114,25.0,20.717540594994887,4.282459405005113,1.0,0.7357407302147173,0.2642592697852827,3.0,-1.0913521059064384e-06,3.000001091352106,41680.0,0.00010274614695309773,0.0013582320324162943,6.340193612890659e-06,7.197699355451311e-05
2721,20191,94.0,48.22222222222221,45.77777777777779,29.0,20.028870953519466,8.971129046480534,0.0,0.2777777753778031,-0.2777777753778031,2.0,-2.1704330896551986e-19,2.0,22928.0,0.0003912739465492208,0.001996588353880748,-1.2115220489262173e-05,8.722958827634333e-05
2722,47165,771.0,432.27777777777766,338.72222222222234,270.0,82.3333333333333,187.66666666666669,4.0,1.9999999999999993,2.000000000000001,17.0,8.396461164247096,8.603538835752904,187680.0,0.0009999289570900825,0.001804785924031449,1.0656436487638538e-05,4.5841532586066195e-05
2723,1119,83.0,36.70095909413566,46.29904090586434,35.0,44.88888888888887,-9.888888888888872,2.0,0.6111111111111109,1.388888888888889,1.0,0.8888888888888886,0.11111111111111138,12595.0,-0.0007851440165850633,0.003675985780537065,0.0001102730360372282,8.821842882978275e-06
2724,12119,181.0,89.69596201842286,91.30403798157714,64.0,62.77777777777776,1.2222222222222427,3.0,1.4444444444444442,1.5555555555555558,7.0,1.6502167779311032,5.349783222068897,129938.0,9.406195433377787e-06,0.0007026738750910214,1.1971521460662437e-05,4.117181441971476e-05
2725,13261,261.0,281.77777777777766,-20.777777777777658,124.0,114.49999999999997,9.500000000000028,0.0,0.2956937614243137,-0.2956937614243137,1.0,0.08375570515835329,0.9162442948416467,29714.0,0.00031971461264050714,-0.0006992588603950211,-9.951328041472494e-06,3.0835441032565346e-05
2726,45085,1013.0,220.56553584199202,792.434464158008,548.0,204.79767087055862,343.2023291294414,19.0,16.66666666666666,2.3333333333333393,12.0,4.631413250147905,7.368586749852095,106675.0,0.0032172704863317686,0.007428492750485194,2.187329114912903e-05,6.907510428734094e-05
2727,28133,266.0,288.111111111111,-22.111111111110972,130.0,86.66666666666664,43.33333333333336,8.0,2.777777777777777,5.222222222222223,2.0,0.8888888888888886,1.1111111111111114,25759.0,0.001682259922098426,-0.0008583839089681654,0.00020273388804775897,4.313486979739553e-05
2728,37171,176.0,135.51299988131748,40.487000118682516,76.0,78.07863519306049,-2.0786351930604923,2.0,-0.17240183032765027,2.1724018303276504,2.0,0.33642563419812427,1.6635743658018758,71904.0,-2.890847787411677e-05,0.0005630702063679701,3.021253101813043e-05,2.3136047588477355e-05
2729,51181,25.0,26.26188840370806,-1.2618884037080598,5.0,10.335500743438416,-5.335500743438416,1.0,0.1666666666366866,0.8333333333633134,0.0,0.0,0.0,6459.0,-0.000826056780219603,-0.00019536900506395103,0.0001290189399850307,0.0
2730,42115,34.0,31.277777777777764,2.7222222222222356,7.0,3.988255416047991,3.011744583952009,0.0,0.38888888886469714,-0.38888888886469714,3.0,0.22222222177383882,2.7777777782261612,40604.0,7.417359333937566e-05,6.704320318742576e-05,-9.577600454750693e-06,6.841143183494633e-05
2731,10005,872.0,727.9379091410409,144.0620908589591,337.0,283.6666666666666,53.33333333333343,5.0,3.3333333333333326,1.6666666666666674,26.0,14.441641153603944,11.558358846396056,230249.0,0.0002316332897573211,0.0006256795506558513,7.238540304916275e-06,5.019938782099403e-05
2732,34037,205.0,135.55555555555551,69.44444444444449,24.0,14.111111111111105,9.888888888888895,6.0,0.3752909504449,5.6247090495551,4.0,1.4999999999999996,2.5000000000000004,140996.0,7.013595342342261e-05,0.0004925277628049341,3.989268525032696e-05,1.773099946097762e-05
2733,51183,59.0,60.499999999999986,-1.4999999999999858,21.0,16.05555555555555,4.94444444444445,1.0,2.380767737006177e-34,1.0,1.0,-0.44903045223981347,1.4490304522398134,11202.0,0.00044138943442639263,-0.00013390465988216262,8.926977325477593e-05,0.00012935461991071356
2734,6101,241.0,200.08921486610188,40.910785133898116,154.0,66.55555555555554,87.44444444444446,33.0,18.63156209726567,14.368437902734328,29.0,19.473665923828694,9.526334076171306,96315.0,0.0009079005808487199,0.0004247602671847388,0.0001491817256163041,9.890810440919178e-05
2735,48435,5.0,5.631578970439498,-0.6315789704394978,0.0,1.975646076808162,-1.975646076808162,2.0,-1.7013342034511977e-50,2.0,0.0,0.0,0.0,3793.0,-0.0005208663529681418,-0.00016651172434471338,0.0005272871078302136,0.0
2736,12121,193.0,114.83778018940508,78.16221981059492,79.0,43.444444444444436,35.555555555555564,2.0,0.7550121918576319,1.2449878081423682,2.0,0.016956169600210735,1.9830438303997893,44290.0,0.0008027896941873011,0.0017647825651522899,2.8109907612155525e-05,4.477407609843733e-05
2737,37173,65.0,93.38909853978046,-28.389098539780463,34.0,8.067008685979722,25.932991314020278,0.0,0.0,0.0,1.0,-6.043219757671016e-07,1.0000006043219758,14241.0,0.001821009150622869,-0.001993476479164417,0.0,7.021983037160142e-05
2738,30097,5.0,1.022086022512388,3.9779139774876118,4.0,7.902546345009387e-28,4.0,0.0,0.0,0.0,1.0,-3.5271461522260124e-08,1.0000000352714615,3676.0,0.001088139281828074,0.0010821311146593069,0.0,0.0002720348300520842
2739,56037,120.0,109.38888888888886,10.611111111111143,11.0,5.666666666666666,5.333333333333334,0.0,2.6039716605221024e-08,-2.6039716605221024e-08,4.0,0.055555555457927897,3.9444444445420723,43352.0,0.00012302392815402599,0.0002447663570564482,-6.006577921484827e-13,9.098644686616701e-05
2740,27151,30.0,12.536930967111388,17.463069032888612,10.0,2.166666666666666,7.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,9329.0,0.0008396755636545539,0.0018719122127654208,0.0,0.0
2741,48437,17.0,18.915734090854116,-1.9157340908541158,7.0,3.969019389270512,3.030980610729488,2.0,0.9999982195973466,1.0000017804026533,0.0,0.0,0.0,7403.0,0.00040942599091307413,-0.00025877807522006155,0.00013508061331928318,0.0
2742,18155,20.0,22.91969765342716,-2.9196976534271606,1.0,1.7522772709672125,-0.7522772709672125,0.0,-2.831007767915272e-44,2.831007767915272e-44,0.0,0.05555555554099663,-0.05555555554099663,10727.0,-7.012932515775263e-05,-0.00027218212486502846,2.6391421347210518e-48,-5.179039390416391e-06
2743,13263,24.0,-8.947165161751299,32.9471651617513,7.0,10.83333333333333,-3.8333333333333304,0.0,2.6762572986941425e-85,-2.6762572986941425e-85,0.0,-4.312641726196031e-12,4.312641726196031e-12,6245.0,-0.0006138243928476109,0.005275767039511817,-4.285440029934576e-89,6.905751363004053e-16
2744,24041,124.0,113.00961813725762,10.990381862742382,27.0,21.852423163918818,5.147576836081182,0.0,0.6592311146119143,-0.6592311146119143,0.0,0.3119924393381,-0.3119924393381,37087.0,0.00013879733696662395,0.0002963405468962812,-1.7775261267072404e-05,-8.412447470491008e-06
