,fips,pred_values_chlamydia,errors_chlamydia,pred_values_gonorrhea,errors_gonorrhea,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
2744,24041,127.42370622818116,-8.42370622818116,19.44996034744382,4.55003965255618,0.33342855132486293,0.6665714486751371,1.4033333740652645,-0.4033333740652645,37087.0,0.00012268556778807075,-0.0002271336648470127,1.797318328997053e-05,-1.087533027921548e-05
2745,13265,2.336968161702835,0.6630318382971652,3.4369488311673106,0.5630511688326894,0.5719563844895801,0.4280436155104199,0.0,0.0,1596.0,0.00035278895290268757,0.0004154334826423341,0.0002681977540792105,0.0
2746,1121,587.8114944455875,-44.81149444558753,319.4385381243617,-18.438538124361685,6.178228830481567,-1.178228830481567,4.48085180986809,-0.4808518098680903,80244.0,-0.00022978089482530387,-0.0005584404372362734,-1.4683076996181234e-05,-5.992370892130132e-06
2747,28135,194.60345748764948,-1.6034574876494787,149.0464726576878,-32.04647265768779,5.1014712301035035,-0.10147123010350345,12.319192806197705,-5.319192806197705,14041.0,-0.0022823497370335296,-0.00011419823998643107,-7.226780863435899e-06,-0.00037883290408074246
2748,1123,153.67776654531505,11.322233454684948,70.49274816715572,-9.492748167155725,3.763730703576782,0.23626929642321803,1.3208110680618965,0.6791889319381035,40450.0,-0.00023467857026342954,0.00027990688392299005,5.841020925172263e-06,1.6790826500323944e-05
2749,19171,79.85717964160649,-6.857179641606493,35.44874311044767,-7.448743110447673,0.8570512268939809,-0.8570512268939809,0.0,0.0,16962.0,-0.00043914297314277047,-0.00040426716434421015,-5.0527722373186e-05,0.0
2750,29213,231.50086428016363,-39.500864280163626,92.3049017978146,-27.304901797814594,1.648848837418148,1.351151162581852,-1.4073084374935694,1.4073084374935694,55563.0,-0.0004914223817615067,-0.0007109202937235863,2.4317462386513543e-05,2.532815790172542e-05
2751,22105,1000.5615956910407,55.43840430895932,462.2739952827379,-29.27399528273793,7.191997573455385,0.8080024265446148,21.229649465382277,0.7703505346177231,133753.0,-0.00021886608362233317,0.0004144834456719425,6.041004138558499e-06,5.759500980297437e-06
2752,35055,85.5367270854148,-1.536727085414796,24.468777724630108,-5.468777724630108,4.35587039930121,-2.3558703993012102,4.0850276777638515,-1.0850276777638515,32759.0,-0.0001669397028184654,-4.691007312234183e-05,-7.191521106569829e-05,-3.312151401947103e-05
2753,48439,8536.3392878711,348.66071212889983,3454.104931405952,-183.1049314059519,106.2131113781268,61.7868886218732,237.6683134075506,-27.668313407550613,2077153.0,-8.815187490086282e-05,0.0001678550940296164,2.974594968299071e-05,-1.3320305922361334e-05
2754,28137,203.72040028851748,4.279599711482518,93.5267133395193,-11.526713339519304,5.143774834112024,-1.1437748341120244,6.599983724352061,-0.5999837243520609,28419.0,-0.00040559883667684664,0.00015058938426695234,-4.024683606432402e-05,-2.1112063209545054e-05
2755,13267,185.13422057174805,-31.134220571748045,33.889248369185964,-6.889248369185964,1.4690403122186284,-1.4690403122186284,2.401799507455407,-0.40179950745540705,25392.0,-0.0002713157045205562,-0.0012261429021639904,-5.785445463999009e-05,-1.5823862139863228e-05
2756,12123,74.54610685221833,18.45389314778167,18.751686754725668,4.248313245274332,-1.3556751668367535,2.3556751668367535,3.7751119524967516,-0.7751119524967516,21709.0,0.00019569364066858593,0.000850057264166091,0.00010851145455049766,-3.570463644095774e-05
2757,13269,46.48842053772223,-2.4884205377222273,12.584329707456089,1.4156702925439113,-0.029872453315370695,0.029872453315370695,-0.1621100784512428,0.1621100784512428,8126.0,0.00017421490186363662,-0.0003062294533254033,3.6761571886993224e-06,1.9949554325774405e-05
2758,19173,31.76721120750169,-1.7672112075016884,4.0351019034862565,-3.0351019034862565,0.0,0.0,2.0000004515692313,-1.0000004515692313,6160.0,-0.0004927113479685481,-0.0002868849362827416,0.0,-0.00016233773564435574
2759,21217,126.42384030543192,-16.423840305431924,35.80698185583407,-8.806981855834067,2.3135820919038307e-12,-2.3135820919038307e-12,1.677729479910527e-27,-1.677729479910527e-27,25572.0,-0.0003443994156043355,-0.0006422587324195183,-9.047325558829308e-17,-6.560806663188359e-32
2760,48441,553.7287989479344,-41.728798947934365,3.086339339601466,170.91366066039853,4.521532654908401,2.478467345091599,3.268431889891542,-1.2684318898915419,137521.0,0.0012428186288668533,-0.0003034358312398424,1.8022464533355627e-05,-9.223550511496731e-06
2761,55119,29.923945920144963,4.076054079855037,4.7879697816385445,-1.7879697816385445,0.0,0.0,0.0,0.0,20320.0,-8.799063886016459e-05,0.00020059321259129122,0.0,0.0
2762,54091,24.342196548815288,8.657803451184712,4.093779079675663,0.906220920324337,-2.540972046281237e-19,2.540972046281237e-19,-8.285816869693603e-18,8.285816869693603e-18,16817.0,5.388719274093697e-05,0.0005148244901697516,1.5109544189101726e-23,4.927048147525482e-22
2763,17179,361.9266731741233,1.073326825876677,101.94105332472911,-8.941053324729111,4.102624128536744,-2.1026241285367444,5.57428965163308,-1.5742896516330802,132524.0,-6.746742721868576e-05,8.099112808824644e-06,-1.586598750820036e-05,-1.1879279614508165e-05
2764,51185,79.41849131445082,-10.418491314450819,21.720100675968325,-5.720100675968325,-1.9309703381326404e-28,1.9309703381326404e-28,1.5808460960505628,-1.5808460960505628,41201.0,-0.0001388340252898795,-0.0002528698651598461,4.686707454024515e-33,-3.836911958570333e-05
2765,6103,193.08128459623165,18.918715403768346,111.96907324319956,-11.96907324319956,8.691105690126001,-6.691105690126001,8.411733705642792,-1.411733705642792,64176.0,-0.0001865038837446952,0.00029479424401284506,-0.00010426180644050737,-2.199784507670768e-05
2766,13271,80.52016976946388,-0.5201697694638767,11.59894776049682,-1.59894776049682,3.80620213584304,-0.8062021358430398,2.005483376273627,-1.0054833762736268,15871.0,-0.00010074650371727177,-3.2774857883175395e-05,-5.0797185800708195e-05,-6.335349859956063e-05
2767,8119,37.95354831193345,-4.953548311933453,13.656932568268818,-2.656932568268818,0.0,0.0,2.0000004515692313,-1.0000004515692313,24981.0,-0.00010635813491328681,-0.0001982926348798468,0.0,-4.0030441198079794e-05
2768,22107,21.407916085521023,-4.407916085521023,2.777204881419911,1.222795118580089,1.0755775845435909,-0.07557758454359087,0.5697334635593054,0.43026653644069457,4435.0,0.0002757147956212151,-0.0009938931421693401,-1.7041169006446646e-05,9.70161299753539e-05
2769,22109,968.0210224727948,-80.02102247279481,314.5095780445878,-3.5095780445877836,0.9658553633097959,5.034144636690204,8.06072114920614,2.93927885079386,111297.0,-3.1533446944551814e-05,-0.0007189863381114928,4.523162921453592e-05,2.6409326853319137e-05
2770,13273,225.1948630623421,-51.19486306234211,58.34329985383485,-12.34329985383485,-0.6931724338333566,0.6931724338333566,-0.8918255473538853,0.8918255473538853,8654.0,-0.001426311515349532,-0.0059157456739475514,8.009850171404629e-05,0.0001030535645197464
2771,48443,0.6415478845784671,-0.6415478845784671,-0.6034002817633136,0.6034002817633136,0.0,0.0,2.0000004515692313,-1.0000004515692313,903.0,0.0006682173662938136,-0.0007104627736195649,0.0,-0.001107420212147543
2772,48445,71.50916662460892,-1.5091666246089233,40.31595302464404,-2.3159530246440383,2.682628924633658,3.317371075366342,0.7387949536628247,-0.7387949536628247,12408.0,-0.00018664998586750793,-0.00012162851584533553,0.0002673574367638896,-5.954182411853842e-05
2773,16081,11.93974643616654,3.0602535638334594,-1.6902651024277708,1.6902651024277708,-1.1795298139941499e-49,1.1795298139941499e-49,0.0,0.0,11776.0,0.00014353474035561914,0.0002598720757331402,1.0016387686770973e-53,0.0
2774,30099,17.739257110064614,-2.7392571100646137,0.7150247190110048,-0.7150247190110048,0.0,0.0,0.0,0.0,6127.0,-0.00011670062330847149,-0.0004470796654259203,0.0,0.0
2775,56039,75.50055363061719,2.4994463693828095,8.60769844160033,-2.6076984416003306,1.5808460960505628,-1.5808460960505628,2.0397109779945755,-1.0397109779945755,23356.0,-0.00011165004459669167,0.0001070151725202436,-6.768479602888178e-05,-4.451579799599998e-05
2776,29215,49.729394232641404,1.270605767358596,32.259445459768756,-10.259445459768756,3.1617967992396108,-3.1617967992396108,1.7884669122808003,-0.7884669122808003,25518.0,-0.00040204739633861416,4.979252948344682e-05,-0.00012390456929381655,-3.089846039191161e-05
2777,40139,101.61526927107509,-1.6152692710750927,19.559511262987648,-2.559511262987648,1.075569257807161,-0.07556925780716095,0.0,0.0,20633.0,-0.0001240493996504458,-7.82857204999318e-05,-3.662543392001209e-06,0.0
2778,31169,10.849995112508664,-3.8499951125086636,-1.4330698775169148e-34,1.4330698775169148e-34,0.0,0.0,0.0,0.0,5000.0,2.86613975503383e-38,-0.0007699990225017327,0.0,0.0
2779,13275,322.2726674185017,-9.272667418501726,122.84655030423858,-11.846550304238576,4.517319529555625,-0.5173195295556248,8.136303927964361,-2.136303927964361,44545.0,-0.000265945679744945,-0.0002081640457627506,-1.161341406567796e-05,-4.795833265157394e-05
2780,20193,21.697766087504036,3.3022339124959643,5.784965724340736,-1.7849657243407364,2.0000004515692313,-1.0000004515692313,0.0,0.0,7748.0,-0.00023037761026597012,0.0004262046866928194,-0.00012906562358921416,0.0
2781,31171,0.7719606042386662,-0.7719606042386662,0.43914528366550454,-0.43914528366550454,0.0,0.0,0.0,0.0,586.0,-0.0007493946820230453,-0.0013173389150830481,0.0,0.0
2782,48447,0.5659838662139529,-0.5659838662139529,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,-0.0003773225774759686,0.0,0.0
2783,31173,61.184576155345596,7.815423844654404,43.05872634294147,0.9412736570585309,0.0,0.0,0.0,0.0,7218.0,0.00013040643627854404,0.0010827686124486567,0.0,0.0
2784,53067,1209.0090024544686,-8.0090024544686,296.9609108134184,-23.960910813418423,18.155489446156572,-1.1554894461565723,31.038614375153635,-6.038614375153635,284698.0,-8.416255405172647e-05,-2.8131572594358232e-05,-4.058649678454265e-06,-2.1210596404448345e-05
2785,13277,314.341192569082,-4.341192569082011,75.0475788285411,0.9524211714588944,6.632056897616701,-0.6320568976167014,13.495101131207488,-4.4951011312074876,40590.0,2.3464428959322355e-05,-0.0001069522682700668,-1.5571739285949773e-05,-0.0001107440534911921
2786,41057,61.00144617147737,-7.001446171477369,18.21678388220853,-13.216783882208532,-1.192964908499789e-84,1.192964908499789e-84,1.1366307697805067,-1.1366307697805067,26782.0,-0.0004934950295798869,-0.00026142357447081504,4.4543533287274625e-89,-4.2440100432398875e-05
2787,40141,17.184818722157658,1.815181277842342,16.03285157625606,-0.03285157625606061,0.0,0.0,2.0000004515692313,-1.0000004515692313,7347.0,-4.471427284069771e-06,0.0002470642817261933,0.0,-0.00013611003832438156
2788,36107,128.9064385759298,-4.906438575929798,10.772531868962766,2.2274681310372344,0.2956830089811322,1.7043169910188678,1.7067367454272504,-0.7067367454272504,48431.0,4.599261074595268e-05,-0.00010130781061571715,3.519062152379401e-05,-1.4592652338940976e-05
2789,42117,71.80315758566923,6.196842414330774,6.021202423033124,0.9787975769668762,0.0,0.0,-0.03803407127531566,0.03803407127531566,40759.0,2.4014268676043972e-05,0.00015203617395742716,0.0,9.331453488877465e-07
2790,28139,93.53059697197301,-0.5305969719730115,52.598513508178655,-5.598513508178655,4.067010005773842,-1.0670100057738416,1.3705693767774285,-0.3705693767774285,21976.0,-0.00025475580215592714,-2.4144383508054762e-05,-4.855342217755013e-05,-1.686245798950803e-05
2791,18157,1136.2469492716257,-89.24694927162568,264.30115063864525,26.698849361354746,0.8751328144501436,4.124867185549856,17.604419487016003,-0.6044194870160027,193302.0,0.00013811988164299773,-0.0004616969781565927,2.1338978311398002e-05,-3.1268144510455283e-06
2792,18159,23.707560377568115,1.2924396224318855,4.867263299723546,0.13273670027645412,0.0,0.0,-1.2067877260702473,1.2067877260702473,15154.0,8.75918571178924e-06,8.528702800791115e-05,0.0,7.963492979215041e-05
2793,47167,328.9808964961903,-22.980896496190326,128.95979228417679,-7.959792284176785,2.6422282666485657,-0.6422282666485657,-0.5050131953839837,0.5050131953839837,61562.0,-0.00012929716845094027,-0.00037329678204396096,-1.0432219009268148e-05,8.203326652545137e-06
2794,28141,51.32918261796381,-6.329182617963809,34.730318226610784,3.269681773389216,0.27819246513916385,-0.27819246513916385,-0.6034002817633136,0.6034002817633136,19396.0,0.0001685750553407515,-0.0003263138078966699,-1.4342775063887598e-05,3.110952164174642e-05
2795,48449,74.98306428921308,12.016935710786925,58.84979782338594,-12.849797823385941,1.5090354387219833,-0.5090354387219833,1.0172190863574464,-1.0172190863574464,32709.0,-0.0003928520536667566,0.0003673892723955769,-1.5562549717875303e-05,-3.1099057946052966e-05
2796,21219,43.72916823735346,-11.729168237353463,21.600323790545776,-4.600323790545776,-0.9038563394863068,0.9038563394863068,-4.311643263006022e-12,4.311643263006022e-12,12334.0,-0.00037297906522991534,-0.0009509622375023076,7.32816879752154e-05,3.4957380111934667e-16
2797,27153,81.46001363292054,-4.4600136329205355,23.711548473404008,-16.711548473404008,-0.12383550411829969,0.12383550411829969,-1.2067877260702473,1.2067877260702473,24603.0,-0.0006792484035850916,-0.00018127925996506668,5.033349758903373e-06,4.9050429869131705e-05
2798,46121,314.275956054792,-37.275956054792005,230.63161577254309,-31.631615772543086,2.0000004515692313,-1.0000004515692313,9.830648249366018,-3.8306482493660177,10308.0,-0.0030686472421947116,-0.003616216148117191,-9.701207329930456e-05,-0.00037161896093966025
2799,9013,397.14289382791003,-35.14289382791003,86.1868170032008,-25.1868170032008,3.5278456880497115,-0.5278456880497115,4.80478421059123,-2.8047842105912304,150947.0,-0.0001668586788952467,-0.00023281611312520308,-3.4968941949804337e-06,-1.8581251767780947e-05
2800,48451,760.4095327402317,-6.409532740231725,295.72332025653094,-41.72332025653094,27.068092146868285,-5.068092146868285,13.09964752086388,-8.09964752086388,118645.0,-0.0003516652219354456,-5.402278006010978e-05,-4.2716441037281676e-05,-6.82679212850426e-05
2801,36109,560.2556077368756,-45.25560773687562,134.52358592540978,-16.523585925409776,9.488753752893224,-0.4887537528932242,6.013241029356086,1.9867589706439137,102237.0,-0.00016162041066746655,-0.0004426539094151395,-4.7805956052429575e-06,1.943287626440441e-05
2802,49045,175.7635857131708,-0.7635857131708121,36.469696800914214,8.530303199085786,0.7150193478569247,-0.7150193478569247,-0.156114071966324,0.156114071966324,69740.0,0.00012231579006432157,-1.0949035175950848e-05,-1.0252643359003795e-05,2.2385155142862632e-06
2803,30101,6.406313266411239,-0.40631326641123877,11.45711738850337,-7.45711738850337,0.0,0.0,0.9778716614532135,0.02212833854678653,4812.0,-0.001549691892872687,-8.443750341048187e-05,0.0,4.598574095342172e-06
2804,13279,239.81915985245558,-31.819159852455584,107.00428514555145,-15.00428514555145,0.9525942908113016,2.0474057091886984,6.072960967862806,-1.072960967862806,26947.0,-0.0005568072566724106,-0.0011808052789718923,7.59789850146101e-05,-3.981745529605544e-05
2805,35057,50.62223747560259,0.3777625243974114,19.944711113809632,-1.9447111138096318,-1.2355465825527704e-17,1.2355465825527704e-17,2.2325114196622113,-1.2325114196622113,15477.0,-0.00012565168403499592,2.4407994081373098e-05,7.983114185906638e-22,-7.963503389947737e-05
2806,38095,3.7732558341583453,0.2267441658416547,0.19121763896689548,1.8087823610331046,0.0,0.0,0.0,0.0,2191.0,0.0008255510547846211,0.0001034888935835941,0.0,0.0
2807,13281,15.82897050149771,-0.8289705014977091,6.503659024835955,-0.5036590248359554,-1.1795298139941499e-49,1.1795298139941499e-49,-1.1795298139941499e-49,1.1795298139941499e-49,11815.0,-4.262877908048713e-05,-7.0162547735735e-05,9.983324705832839e-54,9.983324705832839e-54
2808,38097,34.551888985690134,-4.551888985690134,6.296405831404417,-3.2964058314044173,0.0,0.0,0.0,0.0,7999.0,-0.0004121022417057654,-0.0005690572553681877,0.0,0.0
2809,37175,102.30582851730031,-11.305828517300313,57.819531367908475,-13.819531367908475,1.5211633333007368,-0.5211633333007368,0.350342660002517,1.649657339997483,34039.0,-0.00040599110925433986,-0.000332143380161001,-1.5310770977429913e-05,4.846374276557722e-05
2810,27155,11.314276463313819,3.685723536686181,0.28168847340032865,-0.28168847340032865,0.0,0.0,0.0,0.0,3282.0,-8.582829780631585e-05,0.001123011437137776,0.0,0.0
2811,48453,7402.200736038021,278.7992639619788,2451.1635641267426,287.8364358732574,360.26001071409945,-44.26001071409945,188.37891291806415,28.621087081935855,1250884.0,0.00023010641744019222,0.00022288178916828324,-3.53829857237757e-05,2.288068844268202e-05
2812,30103,-2.4275426158592923,4.427542615859292,-2.233335708737404e-17,2.233335708737404e-17,0.0,0.0,0.0,0.0,614.0,3.637354574490886e-20,0.007210981459054222,0.0,0.0
2813,20195,3.796402734586778,0.20359726541322187,-1.7301956725005274e-13,1.7301956725005274e-13,0.0,0.0,0.0,0.0,2802.0,6.174859644898385e-17,7.26614080703861e-05,0.0,0.0
2814,55121,79.1132294523708,5.886770547629197,20.489274538382304,-10.489274538382304,-1.1795298139941499e-49,1.1795298139941499e-49,2.1891948091444595,-2.1891948091444595,29525.0,-0.0003552675542212465,0.0001993825757029364,3.995020538506858e-54,-7.414715695662861e-05
2815,13283,22.309156362214196,0.6908436377858038,9.191270315075819,-2.191270315075819,1.7343161715050168,-0.7343161715050168,-0.6062819371679304,0.6062819371679304,6787.0,-0.0003228628724142948,0.00010178924971059435,-0.00010819451473478957,8.932988613053344e-05
2816,21221,24.951888630438823,-5.951888630438823,4.984499131688967,1.0155008683110331,-0.3420689853610064,0.3420689853610064,-4.464363067483737e-11,4.464363067483737e-11,14569.0,6.970285320276155e-05,-0.00040853103373181574,2.3479235730730068e-05,3.064289290605901e-15
2817,21223,19.753463147165135,-2.753463147165135,8.263279070771672,-3.263279070771672,0.43914528366550454,-0.43914528366550454,3.000000011132741,-1.000000011132741,8528.0,-0.0003826546752781041,-0.00032287325834487983,-5.149452200580494e-05,-0.00011726078929792929
2818,6105,18.848187814317438,5.151812185682562,6.93765498881391,2.06234501118609,0.43914528366550454,-0.43914528366550454,4.305764612318809,-0.3057646123188089,12541.0,0.00016444821076358265,0.00041079755886153915,-3.5016767695200106e-05,-2.4381198653919855e-05
2819,48455,30.829244883235525,0.1707551167644752,3.817739686420053,6.182260313579947,-1.3968690440734706,1.3968690440734706,2.2572609812139366e-32,-2.2572609812139366e-32,14689.0,0.00042087686796786353,1.1624693087648935e-05,9.509626550980125e-05,-1.536701600663038e-36
2820,46123,34.53400354990465,-10.534003549904646,12.947823443857473,-6.947823443857473,0.0,0.0,0.0,0.0,5448.0,-0.001275297988960623,-0.0019335542492482831,0.0,0.0
2821,13285,582.4737322549223,-54.47373225492231,229.5586829482126,-58.558682948212606,3.534808878169776,1.465191121830224,1.4540210207256479,1.5459789792743521,70095.0,-0.0008354188308468879,-0.0007771414830575977,2.090293347357478e-05,2.2055481550386648e-05
2822,47169,45.056091568647936,-7.056091568647936,13.118783981641268,-2.1187839816412684,-1.5169530750087344e-45,1.5169530750087344e-45,1.5808460960505628,-1.5808460960505628,10910.0,-0.00019420568117701817,-0.0006467544975845954,1.3904244500538354e-49,-0.00014489881723653189
2823,39155,1068.1952602309336,-57.19526023093363,201.95617983781838,105.04382016218162,3.7223182876270684,0.2776817123729316,11.225543673781337,-2.2255436737813366,199144.0,0.00052747670109158,-0.00028720554086958996,1.3943764932557928e-06,-1.1175549721715626e-05
2824,54093,8.88567032998858,2.1143296700114202,2.712152081441123,-0.7121520814411229,3.479098158742432e-18,-3.479098158742432e-18,0.0,0.0,6943.0,-0.0001025712345443069,0.0003045268140589688,-5.010943624863074e-22,0.0
2825,6107,3506.3818524017424,-47.381852401742435,974.505989489465,-98.50598948946504,7.426832843981352,11.573167156018648,63.89280711187379,3.1071928881262068,463955.0,-0.00021231798232471908,-0.00010212596566852914,2.4944589789998273e-05,6.697185908388112e-06
2826,40143,4545.69102792291,-101.6910279229096,2606.6541334750586,-258.65413347505864,116.21217436121654,-18.21217436121654,312.2503191866914,-76.2503191866914,650291.0,-0.0003977513658885924,-0.0001563777261609181,-2.800619162992651e-05,-0.00011725568889418952
2827,28143,191.80821714385172,3.1917828561482793,88.87681597611625,-5.876815976116248,2.514796629080263,0.485203370919737,2.072766528220053,1.9272334717799469,9807.0,-0.0005992470659851379,0.0003254596569948281,4.9475208618307027e-05,0.0001965161080636226
2828,6109,143.9168199386356,2.083180061364402,30.275040759439726,14.724959240560274,2.3264473066133005,-0.32644730661330046,6.611765110284053,2.388234889715947,54147.0,0.00027194413800506537,3.8472677366509725e-05,-6.028908464241795e-06,4.410650432555722e-05
2829,13287,88.24669983680903,1.7533001631909713,24.995518463039264,-2.9955184630392644,1.0841796802562988,-0.08417968025629885,4.3609598059369095,-1.3609598059369095,7920.0,-0.0003782220281615233,0.00022137628323118323,-1.0628747507108441e-05,-0.00017183835933546837
2830,46125,5.025726369596053,5.974273630403947,1.7069800620991753,1.2930199379008247,0.0,0.0,-4.464363067483737e-11,4.464363067483737e-11,8325.0,0.0001553177102583573,0.0007176304661145883,0.0,5.362598279259744e-15
2831,1125,1937.7464151941354,-400.74641519413535,693.0264459987374,-118.02644599873736,32.430598579920364,-7.430598579920364,68.3261842583992,-9.326184258399195,208854.0,-0.0005651146063697001,-0.0019187873595628302,-3.5577956754097905e-05,-4.465408495120608e-05
2832,39157,249.2956857301718,15.704314269828188,34.59008642762453,2.4099135723754728,2.146396660899166,-0.1463966608991658,1.7080874267551467,-0.7080874267551467,92165.0,2.6147817201491595e-05,0.0001703934711639797,-1.588419257843713e-06,-7.682823487822348e-06
2833,26157,109.49340713146078,11.506592868539215,14.561315786489953,2.4386842135100473,0.0,0.0,-1.192964908499789e-84,1.192964908499789e-84,52683.0,4.62897749465681e-05,0.00021841187609929606,0.0,2.2644209868454513e-89
2834,13289,21.34274261444209,7.657257385557909,7.331276035766816,-0.3312760357668161,2.0000004515692313,-1.0000004515692313,-0.5336765298971795,0.5336765298971795,8195.0,-4.04241654382936e-05,0.0009343816211785124,-0.00012202568048434793,6.512221231204143e-05
2835,16083,408.8411254037199,-11.8411254037199,131.3545202384249,-48.3545202384249,-9.371206382436898e-13,9.371206382436898e-13,1.9101223203851494,-1.9101223203851494,86198.0,-0.0005609703269034653,-0.00013737123139423072,1.0871721365271697e-17,-2.21597057981061e-05
2836,48457,11.256515486214766,9.743484513785234,19.50459685507859,-1.5045968550785886,1.904314043285399e-29,-1.904314043285399e-29,0.9801109521571979,-0.9801109521571979,21524.0,-6.990321757473465e-05,0.0004526800090032166,-8.847398454215755e-34,-4.553572533716771e-05
2837,54095,14.227904672471956,-0.227904672471956,3.7702225861615632,4.229777413838437,0.0,0.0,0.0,0.0,8736.0,0.00048417781751813606,-2.608798906501328e-05,0.0,0.0
2838,37177,14.613457325203408,-0.6134573252034077,3.934561481263863,-0.934561481263863,-9.650700941479907e-18,9.650700941479907e-18,0.0,0.0,3978.0,-0.00023493249906080015,-0.00015421250005113316,2.4260183362191824e-21,0.0
2839,56041,42.916386412149066,11.083613587850934,7.895735663214161,-6.895735663214161,2.2558610083146364,-0.25586100831463643,1.37460186204045,-0.3746018620404501,20374.0,-0.0003384576255626858,0.0005440077347526717,-1.2558211854060883e-05,-1.838626985572053e-05
2840,49047,85.61445247468734,-14.61445247468734,24.928307511190006,-5.928307511190006,1.5808460960505628,-1.5808460960505628,0.0,0.0,35736.0,-0.00016589174813045685,-0.0004089560240286361,-4.423679471822708e-05,0.0
2841,36111,633.142978211491,-28.142978211491027,148.2349171421589,-33.234917142158906,18.065921113194904,-3.0659211131949036,15.976425437557914,-1.9764254375579142,178371.0,-0.00018632466680210856,-0.00015777776775087332,-1.7188450550789665e-05,-1.1080419112736455e-05
2842,41059,339.5510696109462,-0.5510696109461719,92.70468472085238,-8.704684720852384,-0.8798441228495557,3.8798441228495557,1.1609062085625697,1.8390937914374303,77319.0,-0.00011258144467533704,-7.1272211351177836e-06,5.017969868789761e-05,2.378579380795704e-05
2843,47171,55.02150728696968,-5.02150728696968,16.123195400506596,7.876804599493404,2.0000004515692313,-1.0000004515692313,1.4717061712661736e-50,-1.4717061712661736e-50,17821.0,0.0004419956567809553,-0.0002817747201037921,-5.611359921268343e-05,-8.258269296145972e-55
2844,5139,290.8427606233863,-6.842760623386312,88.49542178663957,6.504578213360432,2.0000000000002602,-2.602362769721367e-13,6.300495640657955,-5.300495640657955,39089.0,0.0001664043135756973,-0.00017505591402661391,-6.657532220628225e-18,-0.00013560069688807477
2845,12125,66.34870203737844,3.6512979626215554,16.920448087561464,0.07955191243853577,6.739855362055902,-1.739855362055902,10.540216553728385,-2.540216553728385,15282.0,5.2055956313660365e-06,0.00023892801744677107,-0.00011384997788613416,-0.00016622278194793776
2846,13291,17.072729665817377,1.927270334182623,9.630074719453582,-2.6300747194535816,0.1250331025407131,-0.1250331025407131,-9.650700941479907e-18,9.650700941479907e-18,23999.0,-0.00010959101293610491,8.030627668580453e-05,-5.20992968626664e-06,4.021292946156051e-22
2847,19175,100.93061884810948,-17.930618848109475,6.6637754148347135,-0.6637754148347135,0.0,0.0,2.3884735091912606,-0.38847350919126056,12303.0,-5.395232177799833e-05,-0.0014574184221823518,0.0,-3.157551078527681e-05
2848,17181,51.733863256293844,-6.733863256293844,22.375852557105787,-5.375852557105787,1.0755728385075676,-0.07557283850756757,1.581226649143084,-0.581226649143084,16829.0,-0.0003194398096800634,-0.0004001344854889681,-4.490631559068725e-06,-3.4537206556722564e-05
2849,18161,25.943850889557588,-6.943850889557588,8.241712772969244,-1.2417127729692439,0.0,0.0,0.0,0.0,7140.0,-0.00017390935195647674,-0.0009725281357923793,0.0,0.0
2850,21225,127.44345021467912,1.5565497853208825,38.38592649585037,4.61407350414963,-4.902225806115044e-18,4.902225806115044e-18,1.498120257616392,-0.4981202576163919,14582.0,0.00031642254177407966,0.0001067446019284654,3.3618336346969164e-22,-3.415994085971691e-05
2851,28145,175.020474764119,-16.020474764119,74.5947623848481,-6.594762384848096,2.7330645526837283,0.2669354473162717,4.4548000266483445,-2.4548000266483445,28578.0,-0.0002307636078398802,-0.0005605876815774022,9.340592319835948e-06,-8.589824433649466e-05
2852,37179,1109.589284695722,-26.58928469572197,259.4359481654733,37.56405183452671,4.751989402043815,6.248010597956185,17.059594198959445,-2.059594198959445,235767.0,0.000159327012832698,-0.00011277780476369455,2.6500785088482208e-05,-8.735718734850277e-06
2853,34039,2954.277448326266,-209.27744832626604,634.9022889686089,-43.9022889686089,64.55473649120319,-0.5547364912031867,46.121488696624226,-2.121488696624226,555208.0,-7.907358858051199e-05,-0.00037693521765944663,-9.991507528767358e-07,-3.8210701153877935e-06
2854,35059,16.4397394337894,1.5602605662106015,0.05543720394555418,0.9445627960544458,0.0,0.0,0.0,0.0,4106.0,0.00023004451925339646,0.00037999526697774026,0.0,0.0
2855,39159,213.80387740317207,3.1961225968279336,54.28859201731706,-4.2885920173170575,3.3978763390726128,0.6021236609273872,3.8079648042516556,-1.8079648042516556,57871.0,-7.410606378526477e-05,5.522839758822093e-05,1.0404583658955042e-05,-3.1241291912212604e-05
2856,41061,81.92998002052602,21.070019979473983,3.201435222421982,1.7985647775780178,0.0,0.0,1.5808460960505628,-1.5808460960505628,26502.0,6.786524705976975e-05,0.0007950350909166849,0.0,-5.965006777037819e-05
2857,42119,80.29172802495837,-11.291728024958374,15.210980983470893,-7.210980983470893,-0.20706628903511182,0.20706628903511182,1.087035976341012,-0.08703597634101201,44831.0,-0.00016084809581474633,-0.0002518732132889825,4.618819322234878e-06,-1.941423933015369e-06
