,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis
2268,27115,78.0,81.95745407244084,-3.9574540724408394,21.0,36.041627409433204,-15.041627409433204,1.0,0.7466149630913825,0.25338503690861747,1.0,0.07699318243776831,0.9230068175622317
2269,12103,4576.0,4776.958070867175,-200.95807086717468,1519.0,1539.848644913926,-20.84864491392591,198.0,196.08269938475345,1.9173006152465462,219.0,223.6983256689848,-4.698325668984808
2270,27117,15.0,-1.4335428032726343,16.433542803272633,4.0,4.848499195963624,-0.8484991959636243,0.0,0.0,0.0,0.0,0.43914528366550454,-0.43914528366550454
2271,23021,32.0,37.525530966716545,-5.525530966716545,3.0,0.9752567811324586,2.0247432188675414,0.0,-1.9448157451997717e-70,1.9448157451997717e-70,0.0,-0.12383550411829969,0.12383550411829969
2272,8097,44.0,42.02918901425829,1.970810985741707,5.0,8.687026523338377,-3.6870265233383765,0.0,-5.553858538879237e-17,5.553858538879237e-17,2.0,1.6751398037480938,0.3248601962519062
2273,37147,2242.0,2291.418493883595,-49.41849388359515,831.0,919.0344908031153,-88.03449080311532,17.0,17.000700385241714,-0.0007003852417142298,19.0,15.844417060778142,3.1555829392218584
2274,40121,229.0,250.7386054024741,-21.738605402474093,129.0,162.24742230406173,-33.24742230406173,6.0,7.975648908045677,-1.9756489080456774,4.0,4.643861708667527,-0.6438617086675267
2275,51143,261.0,313.5970293109311,-52.59702931093108,80.0,60.33437676938235,19.665623230617648,3.0,0.9226454942062663,2.0773545057937337,2.0,3.117601035880975,-1.1176010358809751
2276,49031,3.0,2.3132373073193864,0.6867626926806136,0.0,-2.0000524697107904,2.0000524697107904,0.0,0.0,0.0,0.0,0.0,0.0
2277,6061,1148.0,1222.2430974380802,-74.24309743808021,205.0,201.33856927931316,3.6614307206868375,9.0,9.090387058689364,-0.09038705868936425,31.0,24.756302511019086,6.243697488980914
2278,22075,125.0,138.5729862047021,-13.57298620470209,24.0,27.24278720833138,-3.2427872083313787,0.0,-0.29356466228856193,0.29356466228856193,0.0,-0.03640063056089948,0.03640063056089948
2279,29165,413.0,434.4988734495845,-21.498873449584494,162.0,180.3798974140848,-18.37989741408481,5.0,6.8655254879795065,-1.8655254879795065,8.0,7.9249494350585605,0.07505056494143947
2280,31141,102.0,93.16336396298578,8.836636037014216,9.0,8.24999236967988,0.7500076303201197,0.0,0.0,0.0,2.0,2.639897713095232,-0.6398977130952321
2281,56031,13.0,10.945150826772146,2.054849173227854,4.0,2.454206619432175,1.545793380567825,0.0,-9.650700941479907e-18,9.650700941479907e-18,0.0,0.0,0.0
2282,54073,12.0,11.431221342278945,0.5687786577210545,1.0,0.9234264142855197,0.07657358571448025,0.0,0.6446657114663953,-0.6446657114663953,0.0,1.5808460960505628,-1.5808460960505628
2283,6063,56.0,53.74217272587299,2.25782727412701,19.0,17.092424036357944,1.9075759636420564,0.0,1.5808460960505628,-1.5808460960505628,1.0,2.0000004515692313,-1.0000004515692313
2284,19149,80.0,70.23114049301778,9.768859506982224,30.0,27.874813581389162,2.125186418610838,0.0,-0.03803407127531566,0.03803407127531566,0.0,0.12238821219432627,-0.12238821219432627
2285,25023,2184.0,2374.4265046016985,-190.42650460169853,364.0,400.92282968290823,-36.92282968290823,30.0,32.1882541612998,-2.1882541612998025,28.0,26.246405991365798,1.7535940086342023
2286,19151,23.0,28.655712566884375,-5.655712566884375,2.0,2.774674844287712,-0.7746748442877118,1.0,1.6914379846445957,-0.6914379846445957,0.0,1.6436927201116307e-16,-1.6436927201116307e-16
2287,54075,12.0,10.26491416214686,1.7350858378531395,2.0,1.8789694984736793,0.12103050152632067,0.0,0.0,0.0,0.0,0.0,0.0
2288,5111,131.0,144.49723594234024,-13.49723594234024,94.0,103.51705213991403,-9.517052139914028,0.0,-0.31580688656432976,0.31580688656432976,3.0,4.225712233852929,-1.2257122338529287
2289,22077,137.0,144.9734757246749,-7.973475724674898,23.0,26.44030749809874,-3.44030749809874,0.0,-2.457761388423591e-18,2.457761388423591e-18,1.0,-0.2791146915055507,1.2791146915055507
2290,5113,52.0,52.09525698002009,-0.09525698002008909,10.0,13.043629947827819,-3.043629947827819,0.0,-3.371892276789694e-33,3.371892276789694e-33,0.0,0.43914528366550454,-0.43914528366550454
2291,12105,3877.0,4183.3273642398835,-306.32736423988354,1273.0,1459.1849426186498,-186.18494261864976,80.0,93.30613046916807,-13.306130469168068,84.0,89.3058818400425,-5.3058818400425025
2292,13233,266.0,292.79913989491183,-26.799139894911832,103.0,107.76202159689859,-4.762021596898592,2.0,2.913851495289165,-0.913851495289165,1.0,0.4425501930668083,0.5574498069331917
2293,19153,3468.0,3665.735087290108,-197.7350872901079,1392.0,1539.0589135314094,-147.05891353140942,40.0,44.7937998666109,-4.793799866610897,49.0,42.84575475749244,6.154245242507557
2294,27119,66.0,59.70980412591711,6.29019587408289,22.0,21.7957931792196,0.2042068207803993,1.0,1.0911396760109708,-0.09113967601097084,1.0,0.050775334687380935,0.9492246653126191
2295,29167,95.0,75.65026112710557,19.349738872894434,42.0,56.48141607282701,-14.48141607282701,3.0,2.9552328813891977,0.04476711861080229,1.0,2.924485714483033,-1.924485714483033
2296,37149,31.0,29.145132022669323,1.8548679773306773,18.0,14.745348445823394,3.254651554176606,1.0,2.0000004515692313,-1.0000004515692313,2.0,2.7650318498214483,-0.7650318498214483
2297,31143,3.0,7.870530758062671,-4.870530758062671,1.0,3.424149249298679,-2.424149249298679,0.0,0.0,0.0,0.0,0.0,0.0
2298,41053,349.0,408.5546645318734,-59.554664531873414,62.0,55.94548903571372,6.05451096428628,2.0,3.000000011132741,-1.000000011132741,5.0,2.3443563804767793,2.6556436195232207
2299,47139,36.0,42.64988969882405,-6.6498896988240475,21.0,15.74808221818122,5.251917781818779,0.0,0.0,0.0,1.0,0.7466246484660496,0.2533753515339504
2300,48373,103.0,99.59892951560104,3.401070484398957,26.0,34.47738886562007,-8.477388865620071,0.0,-0.4660293868650016,0.4660293868650016,3.0,3.890463917185833,-0.8904639171858331
2301,55095,100.0,101.20476991009616,-1.2047699100961609,15.0,16.790708189520302,-1.790708189520302,0.0,-0.5414937838833833,0.5414937838833833,0.0,0.007575423328347819,-0.007575423328347819
2302,30073,7.0,8.172196334642694,-1.1721963346426936,2.0,3.07853593403698,-1.0785359340369798,0.0,0.0,0.0,0.0,0.0,0.0
2303,28115,127.0,119.31638640761089,7.683613592389108,74.0,90.9076194716028,-16.9076194716028,9.0,12.500004382344681,-3.500004382344681,1.0,0.39976070891338855,0.6002392910866114
2304,40123,264.0,289.4856513801779,-25.4856513801779,116.0,121.90358923883016,-5.903589238830165,1.0,-0.36500626954628435,1.3650062695462843,7.0,9.77471730228447,-2.77471730228447
2305,5115,302.0,336.1385314699519,-34.138531469951886,111.0,100.22235973245387,10.777640267546133,4.0,9.569668344305583,-5.569668344305583,4.0,3.8368056754214064,0.16319432457859362
2306,17151,4.0,-8.773852629584121,12.773852629584121,5.0,6.807936129988521,-1.807936129988521,0.0,-1.8678505886295258e-17,1.8678505886295258e-17,0.0,0.0,0.0
2307,27121,11.0,8.426625566646837,2.5733744333531625,1.0,-0.2543291226431581,1.254329122643158,1.0,2.0000004515692313,-1.0000004515692313,1.0,0.9958672355986682,0.004132764401331812
2308,51735,26.0,27.711342551888706,-1.7113425518887055,3.0,5.038925607123186,-2.0389256071231863,0.0,0.43914528366550454,-0.43914528366550454,0.0,0.0,0.0
2309,39133,702.0,803.173852013105,-101.17385201310503,132.0,155.20082257236288,-23.20082257236288,4.0,2.2773461579451073,1.7226538420548927,6.0,6.1830602022126975,-0.18306020221269748
2310,55097,246.0,264.66800538312145,-18.668005383121454,28.0,37.08152148047232,-9.081521480472318,0.0,-0.5022566393394086,0.5022566393394086,1.0,2.3148602846454924,-1.3148602846454924
2311,18127,375.0,433.1891719170342,-58.18917191703417,87.0,106.26188756536033,-19.261887565360325,6.0,6.4880713345775884,-0.48807133457758844,3.0,2.6755831768240066,0.3244168231759934
2312,51740,1254.0,1302.4440879197775,-48.44408791977753,637.0,684.4916481335874,-47.49164813358743,30.0,27.026434950050962,2.9735650499490376,25.0,28.4104508373158,-3.4104508373158
2313,18129,49.0,47.68236027760253,1.3176397223974732,20.0,24.383423101337883,-4.383423101337883,2.0,2.25584176806077,-0.25584176806076986,0.0,0.0,0.0
2314,20149,51.0,49.95446596032855,1.0455340396714519,12.0,13.739311508399332,-1.7393115083993322,1.0,2.0000004515692313,-1.0000004515692313,0.0,-0.3587932870735205,0.3587932870735205
2315,40125,447.0,407.6428695554388,39.35713044456122,196.0,190.40361907657643,5.596380923423567,9.0,4.545406350746138,4.454593649253862,13.0,17.774036372704455,-4.774036372704455
2316,19155,496.0,549.5519467336576,-53.55194673365759,228.0,275.3393069086771,-47.33930690867709,4.0,8.405814951737968,-4.405814951737968,8.0,9.902079769146336,-1.9020797691463365
2317,42105,22.0,17.739289866371376,4.260710133628624,1.0,1.3561195654843152,-0.3561195654843152,0.0,0.0,0.0,1.0,2.0000004515692313,-1.0000004515692313
2318,46107,5.0,6.091651900168602,-1.0916519001686016,3.0,3.0493566170550546,-0.049356617055054564,0.0,0.0,0.0,0.0,0.0,0.0
2319,48375,1201.0,1260.6261579302713,-59.62615793027135,812.0,956.0686593198684,-144.0686593198684,29.0,18.31584352710722,10.68415647289278,8.0,4.230462258008114,3.7695377419918863
2320,30075,3.0,0.7555565511105611,2.244443448889439,0.0,-2.233335708737404e-17,2.233335708737404e-17,0.0,0.0,0.0,0.0,0.0,0.0
2321,21197,40.0,37.036222833170896,2.9637771668291037,7.0,10.031029602601333,-3.0310296026013326,6.0,8.398815903322797,-2.398815903322797,3.0,4.085030381807582,-1.0850303818075817
2322,30077,60.0,75.32827415289373,-15.328274152893727,6.0,8.345925043769816,-2.3459250437698156,0.0,0.0,0.0,0.0,0.0,0.0
2323,16077,15.0,8.594168453165931,6.405831546834069,1.0,1.5818556489438722,-0.5818556489438722,0.0,-4.9947074361800576e-17,4.9947074361800576e-17,0.0,0.0,0.0
2324,19157,45.0,37.439814918763915,7.560185081236085,19.0,21.34978147733085,-2.3497814773308505,0.0,-2.233335708737404e-17,2.233335708737404e-17,0.0,-0.4355945050635439,0.4355945050635439
2325,51145,56.0,53.37414613064066,2.6258538693593394,13.0,14.743200428847427,-1.7432004288474268,1.0,1.8321534280717864,-0.8321534280717864,1.0,1.0755739862528557,-0.07557398625285572
2326,5117,33.0,39.830045564915864,-6.830045564915864,15.0,14.506018607559765,0.49398139244023476,0.0,0.7504540522253107,-0.7504540522253107,0.0,0.0,0.0
2327,30079,1.0,-0.2020042057338111,1.2020042057338112,0.0,0.24578290374626788,-0.24578290374626788,0.0,0.0,0.0,0.0,0.0,0.0
2328,20151,40.0,35.7922204510443,4.207779548955699,5.0,4.605548862408064,0.3944511375919362,0.0,0.0,0.0,0.0,0.0,0.0
2329,39135,103.0,84.21886947448061,18.781130525519387,25.0,26.756477147634026,-1.7564771476340262,0.0,-2.234514329237668e-19,2.234514329237668e-19,1.0,1.3335034264094217,-0.33350342640942165
2330,28117,82.0,119.76502968819946,-37.76502968819946,52.0,73.38780246243,-21.387802462430002,5.0,11.784071179419636,-6.7840711794196356,1.0,1.6015363713491957,-0.6015363713491957
2331,48377,26.0,24.093092301148992,1.9069076988510076,4.0,2.980858516763845,1.019141483236155,0.0,1.5808460960505628,-1.5808460960505628,0.0,0.0,0.0
2332,26141,19.0,18.56804318687676,0.4319568131232394,3.0,3.893686871297307,-0.893686871297307,0.0,0.8783082259954456,-0.8783082259954456,0.0,0.0,0.0
2333,54077,60.0,68.20345241547408,-8.203452415474075,4.0,6.173460270143989,-2.1734602701439893,0.0,-9.754752307869042e-47,9.754752307869042e-47,2.0,2.4403018379371817,-0.4403018379371817
2334,55099,21.0,18.832757341071428,2.167242658928572,1.0,0.057624602866615415,0.9423753971333846,0.0,3.146152278893282e-48,-3.146152278893282e-48,0.0,0.3141531685962875,-0.3141531685962875
2335,51147,224.0,247.43412635047858,-23.43412635047858,53.0,40.50708448711664,12.492915512883357,4.0,3.8792059982927616,0.12079400170723842,2.0,4.904351117770448,-2.9043511177704477
2336,51149,236.0,202.67960581048567,33.32039418951433,108.0,113.2637472492896,-5.263747249289594,4.0,7.294155305422658,-3.2941553054226578,5.0,8.601037905372376,-3.601037905372376
2337,24033,8262.0,8959.805367211211,-697.805367211211,2196.0,2263.5650353567194,-67.56503535671936,246.0,295.73497995490936,-49.73497995490936,169.0,196.18326796417904,-27.183267964179038
2338,51153,2566.0,2768.449895604339,-202.44989560433896,410.0,457.7679983688646,-47.767998368864596,30.0,31.759864487721774,-1.7598644877217744,23.0,34.91252370102069,-11.912523701020689
2339,2198,15.0,11.152775378355408,3.8472246216445924,2.0,4.374496964116418,-2.3744969641164184,0.0,0.0,0.0,0.0,0.0,0.0
2340,44007,4392.0,4644.903514027122,-252.90351402712167,1270.0,1498.9112945475144,-228.91129454751444,94.0,87.05723149272313,6.942768507276867,82.0,85.89783107791328,-3.897831077913281
2341,8099,44.0,67.54952763592786,-23.54952763592786,3.0,7.433581788439923,-4.433581788439923,0.0,0.056728600580149946,-0.056728600580149946,0.0,0.23707290061030617,-0.23707290061030617
2342,8101,1163.0,1233.5493643871384,-70.54936438713844,484.0,669.3108418023962,-185.31084180239623,14.0,14.69711871398022,-0.6971187139802204,49.0,43.431358451567,5.568641548433
2343,5119,3419.0,3447.342148417262,-28.342148417261797,1513.0,1568.2267874443564,-55.22678744435643,95.0,66.9648207960968,28.035179203903198,160.0,194.9061866114935,-34.906186611493496
2344,13235,86.0,104.06355997240802,-18.063559972408015,19.0,17.938009316521644,1.0619906834783563,0.0,-1.1795298139941499e-49,1.1795298139941499e-49,2.0,2.4983010626517874,-0.4983010626517874
2345,17153,25.0,29.238990252311083,-4.238990252311083,16.0,13.447081030368253,2.5529189696317474,0.0,0.0,0.0,0.0,-7.271994942066528e-30,7.271994942066528e-30
2346,18131,25.0,35.601900325830286,-10.601900325830286,4.0,2.308029774924826,1.691970225075174,0.0,0.0,0.0,0.0,-0.6682438229290304,0.6682438229290304
2347,21199,286.0,323.79086654823436,-37.79086654823436,85.0,127.7724457548532,-42.772445754853194,3.0,3.660487008683746,-0.660487008683746,2.0,1.9491788949617965,0.050821105038203473
2348,29169,403.0,439.5007647916887,-36.50076479168871,86.0,124.02124106016848,-38.02124106016848,2.0,1.7729356392418876,0.22706436075811243,2.0,3.1330137959238455,-1.1330137959238455
2349,51155,101.0,110.44233223700124,-9.442332237001239,30.0,36.65743688457947,-6.657436884579468,0.0,0.5189315852886027,-0.5189315852886027,2.0,2.636299062129523,-0.636299062129523
2350,40127,44.0,53.38527973597839,-9.385279735978393,23.0,35.69007481259865,-12.690074812598652,2.0,2.2594035942029427,-0.2594035942029427,0.0,1.8334113123403135,-1.8334113123403135
2351,12107,395.0,428.24776533178823,-33.24776533178823,204.0,235.04517524767434,-31.045175247674337,16.0,19.208242505909848,-3.2082425059098476,6.0,7.4069505524339,-1.4069505524338997
2352,13237,126.0,126.55480871825064,-0.5548087182506407,31.0,36.120513189372154,-5.120513189372154,1.0,0.31476747149716366,0.6852325285028363,0.0,-0.10708855711490228,0.10708855711490228
2353,17155,26.0,30.258972484923593,-4.258972484923593,5.0,5.20877349115174,-0.2087734911517396,0.0,0.43914528366550454,-0.43914528366550454,0.0,0.0,0.0
2354,18133,95.0,84.60250274077376,10.397497259226242,20.0,16.073849193415256,3.9261508065847437,3.0,3.781678892234087,-0.7816788922340869,0.0,-0.5145601706576955,0.5145601706576955
2355,29171,11.0,10.239992933900702,0.7600070660992984,1.0,1.8539595576062733,-0.8539595576062733,0.0,0.0,0.0,0.0,0.0,0.0
2356,36079,213.0,220.9096472426153,-7.909647242615307,30.0,30.090903970921026,-0.0909039709210262,5.0,7.449119574175228,-2.449119574175228,3.0,3.418265591354471,-0.41826559135447106
2357,39137,66.0,66.30249219042106,-0.3024921904210629,13.0,14.996871810446036,-1.9968718104460361,0.0,0.0,0.0,0.0,0.0,0.0
2358,47141,362.0,424.88685656876186,-62.88685656876186,80.0,104.9638399761929,-24.9638399761929,2.0,2.8418376128638823,-0.8418376128638823,2.0,1.5104413743762537,0.4895586256237463
2359,54079,127.0,138.90520402241899,-11.905204022418985,38.0,36.22019829793906,1.7798017020609365,0.0,-0.4966421890556121,0.4966421890556121,0.0,1.5808460960505628,-1.5808460960505628
2360,35037,37.0,29.80033562583616,7.1996643741638415,11.0,25.897547173742325,-14.897547173742325,0.0,-1.2067877260702473,1.2067877260702473,0.0,-2.3556687810216845e-12,2.3556687810216845e-12
2361,24035,135.0,130.36441495053532,4.63558504946468,14.0,15.231516580063534,-1.2315165800635341,0.0,-0.31462887425455,0.31462887425455,1.0,1.7238334574896963,-0.7238334574896963
2362,36081,14810.0,15889.98550082864,-1079.9855008286395,4299.0,4851.432315338514,-552.432315338514,577.0,622.1968293324039,-45.19682933240392,349.0,407.9933349245342,-58.993334924534224
2363,13239,20.0,20.33026533850085,-0.33026533850085116,5.0,6.4341889297343435,-1.4341889297343435,0.0,0.43914528366550454,-0.43914528366550454,0.0,5.212896599637492e-17,-5.212896599637492e-17
2364,28119,95.0,98.40381558646263,-3.4038155864626276,33.0,31.61237582769347,1.3876241723065306,2.0,2.959688563375769,-0.959688563375769,1.0,4.343543123058753,-3.343543123058753
2365,13241,21.0,23.546806463900992,-2.5468064639009924,8.0,14.669462840330972,-6.669462840330972,0.0,-2.233335708737404e-17,2.233335708737404e-17,0.0,0.0984428832782751,-0.0984428832782751
2366,55101,1222.0,1298.4451607614972,-76.44516076149716,459.0,629.1479396070013,-170.14793960700126,6.0,7.217122569936514,-1.2171225699365138,9.0,8.638381030046647,0.3616189699533532
2367,51750,284.0,313.6167487394089,-29.616748739408877,56.0,56.113092162057704,-0.11309216205770412,0.0,-0.38415968147072543,0.38415968147072543,0.0,1.4797081159946233,-1.4797081159946233
2368,48379,20.0,15.254880735266262,4.745119264733738,1.0,-1.076090313884487,2.076090313884487,0.0,4.1082409456291185,-4.1082409456291185,0.0,0.0,0.0
2369,54081,254.0,242.75616111473624,11.243838885263756,79.0,97.5727862276193,-18.572786227619304,2.0,-0.16441798002156494,2.164417980021565,4.0,4.8645444955555295,-0.8645444955555295
2370,29173,30.0,23.34625227305495,6.653747726945049,13.0,13.23651841260431,-0.23651841260431006,0.0,-0.6034002817633136,0.6034002817633136,0.0,0.0,0.0
2371,27123,3477.0,3596.308733267267,-119.30873326726714,1379.0,1456.8247231465377,-77.82472314653774,41.0,40.24352295579771,0.7564770442022919,52.0,55.922601432114746,-3.922601432114746
2372,38071,55.0,15.022201480140083,39.97779851985992,39.0,56.74127736049809,-17.74127736049809,0.0,-2.3556687810216845e-12,2.3556687810216845e-12,0.0,-3.5020201231074135e-34,3.5020201231074135e-34
2373,48381,317.0,297.31116829011637,19.68883170988363,120.0,96.80253011273271,23.19746988726729,4.0,-1.9206908733198258,5.920690873319826,5.0,1.1234727737835168,3.876527226216483
2374,1111,126.0,142.5981397060871,-16.598139706087096,45.0,58.67164013508361,-13.671640135083607,4.0,5.245388279114175,-1.2453882791141746,1.0,0.9957668054240474,0.004233194575952615
2375,5121,88.0,95.08379014592815,-7.083790145928148,16.0,10.129871392231017,5.870128607768983,0.0,0.4754165260747045,-0.4754165260747045,0.0,-0.6312060550806436,0.6312060550806436
2376,13243,45.0,40.647114401848036,4.352885598151964,18.0,18.448585337388717,-0.4485853373887174,0.0,-9.650700941479907e-18,9.650700941479907e-18,0.0,0.0,0.0
2377,17157,128.0,141.49029317437555,-13.490293174375552,33.0,41.120315278212324,-8.120315278212324,0.0,7.229125500346085e-13,-7.229125500346085e-13,0.0,-0.7731036920567461,0.7731036920567461
2378,18135,41.0,30.423988261326123,10.576011738673877,4.0,1.9295361402690308,2.0704638597309692,1.0,0.4130598645238387,0.5869401354761613,1.0,0.17675032174563632,0.8232496782543637
2379,29175,78.0,49.46546562464785,28.534534375352152,30.0,37.81211338606961,-7.812113386069612,0.0,0.513361843787521,-0.513361843787521,0.0,1.514722762967568,-1.514722762967568
2380,37151,574.0,631.149144885369,-57.14914488536897,158.0,125.62754501756845,32.37245498243155,2.0,2.5976706480075435,-0.5976706480075435,1.0,-2.8974462678729043,3.8974462678729043
2381,54083,73.0,66.62606280555383,6.373937194446171,7.0,10.35742232929774,-3.3574223292977408,0.0,2.2212846899598473,-2.2212846899598473,0.0,1.5808460960505628,-1.5808460960505628
2382,28121,690.0,703.4662548842422,-13.466254884242176,284.0,296.8462242244747,-12.846224224474724,110.0,139.92348661739436,-29.92348661739436,11.0,13.337152716488106,-2.337152716488106
2383,38073,13.0,13.183026118160202,-0.18302611816020153,0.0,0.6252872267343066,-0.6252872267343066,0.0,0.0,0.0,0.0,0.0,0.0
2384,22079,1130.0,1169.175375143436,-39.175375143435986,471.0,522.761734103375,-51.761734103375034,38.0,46.72566164112972,-8.725661641129719,86.0,89.46156935807458,-3.461569358074584
2385,51157,20.0,19.116019327328278,0.8839806726717221,4.0,-0.6850432495614056,4.685043249561406,0.0,0.0,0.0,0.0,0.682788545144733,-0.682788545144733
2386,30081,79.0,117.62540414127926,-38.62540414127926,15.0,14.978057432573202,0.02194256742679812,0.0,0.0,0.0,0.0,0.23707290061030617,-0.23707290061030617
2387,20153,6.0,7.1557493038241695,-1.1557493038241695,3.0,4.936314025538927,-1.9363140255389268,0.0,0.0,0.0,0.0,0.0,0.0
2388,29177,62.0,54.28364610033639,7.716353899663609,18.0,23.569280467898665,-5.569280467898665,2.0,1.483225693298127,0.5167743067018731,2.0,2.9313612371189848,-0.9313612371189848
2389,48383,22.0,28.750898282569715,-6.750898282569715,3.0,2.897722223812166,0.10227777618783396,0.0,0.0,0.0,0.0,0.0,0.0
2390,48385,9.0,3.231179629362426,5.768820370637574,0.0,-0.5475242018118831,0.5475242018118831,0.0,0.0,0.0,0.0,0.0,0.0
2391,27125,9.0,6.565002977407739,2.4349970225922606,4.0,3.3228656893461483,0.6771343106538517,0.0,0.0,0.0,0.0,0.0,0.0
2392,48387,28.0,24.63374042046268,3.3662595795373207,6.0,1.5282489074437065,4.4717510925562935,0.0,-1.9448157451997717e-70,1.9448157451997717e-70,0.0,1.5808460960505628,-1.5808460960505628
2393,22081,88.0,97.68284499324349,-9.682844993243492,21.0,13.612965786357869,7.387034213642131,1.0,2.9077230317352463,-1.9077230317352463,0.0,3.0176849855256744,-3.0176849855256744
2394,31145,30.0,23.555286680693634,6.444713319306366,2.0,1.5195022244326593,0.48049777556734075,0.0,0.0,0.0,0.0,1.414061485780634,-1.414061485780634
2395,27127,24.0,21.113114854936875,2.8868851450631254,4.0,6.168914492339166,-2.168914492339166,0.0,1.5808460960505628,-1.5808460960505628,0.0,0.0,0.0
2396,48389,74.0,72.08031815276424,1.9196818472357648,18.0,19.444807761274973,-1.4448077612749728,0.0,-0.7826204814286779,0.7826204814286779,0.0,-0.6034002817633136,0.6034002817633136
2397,48391,23.0,18.859043766382193,4.140956233617807,10.0,12.46878384539446,-2.4687838453944604,0.0,0.0,0.0,0.0,-1.5169530750087344e-45,1.5169530750087344e-45
2398,20155,314.0,320.45644652540597,-6.4564465254059655,51.0,33.50800035339911,17.49199964660089,5.0,5.833370324505195,-0.8333703245051947,0.0,-0.2413097861129745,0.2413097861129745
2399,36083,747.0,833.2523666297367,-86.25236662973668,277.0,303.47348883222986,-26.47348883222986,15.0,18.988839507813992,-3.988839507813992,26.0,20.643998559296588,5.356001440703412
2400,27129,36.0,39.849066944203436,-3.849066944203436,9.0,16.551892773906452,-7.551892773906452,0.0,-7.271994942066528e-30,7.271994942066528e-30,1.0,0.7770027747348225,0.2229972252651775
2401,38075,7.0,9.37991753848888,-2.379917538488881,1.0,1.2730144937779573,-0.2730144937779573,0.0,0.0,0.0,0.0,0.0,0.0
2402,20157,1.0,-1.540771305516959,2.5407713055169587,0.0,-0.06316691299807242,0.06316691299807242,1.0,2.0000004515692313,-1.0000004515692313,0.0,0.0,0.0
2403,29179,12.0,12.574281267288512,-0.5742812672885123,3.0,2.19786934856388,0.8021306514361202,0.0,0.0,0.0,0.0,0.0,0.0
2404,47143,112.0,120.14998324313743,-8.149983243137427,35.0,43.443321726778905,-8.443321726778905,0.0,0.7150193478569247,-0.7150193478569247,0.0,0.24655544837997323,-0.24655544837997323
2405,20159,31.0,25.058356374813453,5.941643625186547,7.0,4.369682994654953,2.630317005345047,0.0,0.0,0.0,0.0,0.0,0.0
2406,27131,202.0,216.1188950655726,-14.118895065572588,38.0,42.63810722951535,-4.638107229515349,1.0,0.9999999999999999,1.1102230246251565e-16,1.0,1.09368667413404,-0.09368667413404008
2407,49033,1.0,4.627821256562854,-3.6278212565628536,0.0,0.39360985971940243,-0.39360985971940243,0.0,0.0,0.0,0.0,0.0,0.0
2408,31147,11.0,13.665054834777862,-2.6650548347778624,2.0,8.625174327083396,-6.625174327083396,0.0,0.0,0.0,0.0,0.2861103107121844,-0.2861103107121844
2409,17159,39.0,35.727475743231295,3.2725242567687047,8.0,-2.0064793752810424,10.006479375281042,0.0,0.45137669385628937,-0.45137669385628937,1.0,1.4981206622242687,-0.49812066222426865
2410,30083,41.0,35.11015608476146,5.8898439152385365,4.0,4.094877314702144,-0.09487731470214378,0.0,0.0,0.0,0.0,-2.3556687810216845e-12,2.3556687810216845e-12
2411,38077,58.0,63.75963565760286,-5.759635657602857,21.0,24.369716901746116,-3.3697169017461164,1.0,2.0000004515692313,-1.0000004515692313,1.0,2.0000004515692313,-1.0000004515692313
2412,39139,648.0,688.7263558488971,-40.72635584889713,187.0,219.82993683816926,-32.82993683816926,0.0,1.4532502589376115,-1.4532502589376115,3.0,2.9314918860551176,0.06850811394488243
2413,45079,4930.0,5497.047880220528,-567.047880220528,1907.0,2162.4878143304277,-255.48781433042768,137.0,150.51194351262632,-13.511943512626317,82.0,76.70114476055355,5.298855239446453
2414,55103,30.0,40.393300999371824,-10.393300999371824,7.0,10.597405929849266,-3.597405929849266,0.0,0.0,0.0,0.0,0.0,0.0
2415,22083,170.0,172.7001311110163,-2.7001311110163044,60.0,49.69640364444949,10.30359635555051,4.0,2.2856131645268993,1.7143868354731007,2.0,1.8033910662650614,0.1966089337349386
2416,51760,3224.0,3235.412405075924,-11.412405075924198,1400.0,1347.566123602729,52.43387639727098,83.0,90.42201382627431,-7.422013826274309,68.0,105.89590160012182,-37.89590160012182
2417,13245,2636.0,2877.3595516919822,-241.35955169198223,1100.0,1401.003828911926,-301.0038289119259,36.0,39.06301592715189,-3.0630159271518878,97.0,110.25568837907743,-13.255688379077426
2418,37153,434.0,438.9910935762853,-4.991093576285323,244.0,271.11019332358615,-27.110193323586145,1.0,-1.3681409040472503,2.3681409040472503,6.0,2.255460845630367,3.744539154369633
2419,36085,1912.0,2001.442457795029,-89.44245779502899,487.0,544.6521380620449,-57.652138062044855,42.0,39.61799990044931,2.3820000995506874,27.0,27.597850977820297,-0.597850977820297
2420,51159,44.0,50.27679900599828,-6.276799005998278,13.0,15.72681637826241,-2.7268163782624093,0.0,0.541162932192454,-0.541162932192454,0.0,1.5808460960505628,-1.5808460960505628
2421,20161,547.0,595.8735159193187,-48.87351591931872,89.0,103.2265973459359,-14.2265973459359,2.0,-2.0291298739407093,4.029129873940709,3.0,1.3913625709467161,1.6086374290532839
2422,19159,6.0,5.035943011688483,0.9640569883115173,1.0,1.7018661533480723,-0.7018661533480723,0.0,0.0,0.0,0.0,0.43914528366550454,-0.43914528366550454
