,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
2711,48391,21.0,31.555,-10.555,5.0,7.761,-2.761,1.0,0.0,1.0,0.0,0.0,0.0,7015.0,-0.0003935851746258019,-0.0015046329294369208,0.00014255167498218105,0.0
2712,48393,0.0,0.697,-0.697,0.0,0.867,-0.867,0.0,0.0,0.0,0.0,0.0,0.0,784.0,-0.0011058673469387754,-0.0008890306122448979,0.0,0.0
2713,48395,90.0,99.412,-9.412000000000006,38.0,42.316,-4.3160000000000025,1.0,1.548,-0.548,0.0,0.551,-0.551,17094.0,-0.0002524862524862526,-0.0005506025506025509,-3.205803205803206e-05,-3.223353223353224e-05
2714,48397,237.0,195.72,41.28,94.0,57.407,36.593,7.0,2.964,4.036,3.0,1.627,1.373,101175.0,0.0003616802569804794,0.00040800593031875467,3.989127748949839e-05,1.3570546083518656e-05
2715,48399,33.0,25.163,7.837,12.0,13.312,-1.3119999999999994,1.0,2.051,-1.0510000000000002,2.0,0.742,1.258,10280.0,-0.00012762645914396882,0.0007623540856031128,-0.00010223735408560313,0.00012237354085603113
2716,48401,155.0,141.863,13.137,84.0,47.435,36.565,7.0,7.138,-0.1379999999999999,0.0,0.956,-0.956,53988.0,0.000677280136326591,0.00024333185152256058,-2.5561235830184468e-06,-1.77076387345336e-05
2717,48403,23.0,26.853,-3.8530000000000015,5.0,8.158,-3.1579999999999995,0.0,0.074,-0.074,1.0,0.64,0.36,10470.0,-0.0003016236867239732,-0.0003680038204393507,-7.067812798471824e-06,3.4383954154727795e-05
2718,48405,24.0,28.027,-4.027000000000001,14.0,10.383,3.617000000000001,0.0,0.573,-0.573,0.0,0.166,-0.166,8260.0,0.00043789346246973375,-0.0004875302663438258,-6.937046004842615e-05,-2.009685230024213e-05
2719,48407,60.0,77.47,-17.47,23.0,24.804,-1.8039999999999985,3.0,1.626,1.374,2.0,1.227,0.7729999999999999,28574.0,-6.313431791138792e-05,-0.0006113949744522993,4.808567228949395e-05,2.7052565269125776e-05
2720,48409,335.0,236.063,98.93700000000001,119.0,56.176,62.824,3.0,2.649,0.351,9.0,3.965,5.035,66969.0,0.0009381056906927085,0.0014773551941943289,5.241231017336379e-06,7.51840403768908e-05
2721,48411,14.0,16.692,-2.692,6.0,2.459,3.541,1.0,0.887,0.11299999999999999,0.0,0.655,-0.655,6004.0,0.0005897734843437709,-0.00044836775483011326,1.8820786142571616e-05,-0.00010909393737508328
2722,48413,3.0,6.089,-3.0890000000000004,0.0,0.572,-0.572,1.0,0.0,1.0,0.0,0.0,0.0,2898.0,-0.0001973775017253278,-0.0010659075224292618,0.0003450655624568668,0.0
2723,48415,50.0,94.593,-44.593,34.0,25.303,8.697,0.0,1.381,-1.381,0.0,0.0,0.0,16918.0,0.0005140678567206525,-0.0026358316585884858,-8.16290341647949e-05,0.0
2724,48417,7.0,8.815,-1.8149999999999995,2.0,2.187,-0.18699999999999983,0.0,0.753,-0.753,0.0,0.0,0.0,3291.0,-5.682163476147063e-05,-0.000551504102096627,-0.00022880583409298086,0.0
2725,48419,112.0,82.71,29.290000000000006,45.0,30.441,14.559000000000001,2.0,0.996,1.004,0.0,0.853,-0.853,25263.0,0.0005762973518584492,0.001159403079602581,3.974191505363575e-05,-3.3764794363298105e-05
2726,48421,5.0,1.943,3.057,1.0,0.393,0.607,0.0,0.0,0.0,0.0,0.0,0.0,3046.0,0.00019927774130006567,0.0010036112934996718,0.0,0.0
2727,48425,14.0,14.738,-0.7379999999999995,5.0,1.918,3.082,0.0,0.281,-0.281,0.0,0.0,0.0,8958.0,0.00034405001116320603,-8.238446081714664e-05,-3.136860906452333e-05,0.0
2728,48427,139.0,204.115,-65.11500000000001,25.0,26.931,-1.931000000000001,1.0,1.018,-0.018000000000000016,1.0,0.479,0.521,64032.0,-3.0156796601699166e-05,-0.0010169134182908548,-2.811094452773616e-07,8.136556721639181e-06
2729,48429,18.0,27.89,-9.89,4.0,3.975,0.02499999999999991,2.0,0.386,1.6139999999999999,1.0,0.0,1.0,9358.0,2.671511006625338e-06,-0.0010568497542209874,0.00017247275058773241,0.00010686044026501389
2730,48431,1.0,2.6,-1.6,1.0,1.029,-0.028999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,-2.276295133437984e-05,-0.0012558869701726845,0.0,0.0
2731,48433,2.0,0.889,1.111,0.0,0.944,-0.944,0.0,0.0,0.0,0.0,0.0,0.0,1412.0,-0.0006685552407932011,0.0007868271954674221,0.0,0.0
2732,48435,5.0,8.056,-3.055999999999999,0.0,2.264,-2.264,2.0,0.019,1.981,0.0,0.0,0.0,3793.0,-0.0005968890060638017,-0.0008056947007645661,0.0005222778803058265,0.0
2733,48437,17.0,17.352,-0.3520000000000003,7.0,6.047,0.9530000000000003,2.0,0.586,1.4140000000000001,0.0,0.0,0.0,7403.0,0.00012873159529920306,-4.754829123328385e-05,0.0001910036471700662,0.0
2734,48439,8466.0,9061.956,-595.9560000000001,4049.0,3207.711,841.2890000000002,284.0,198.757,85.243,273.0,227.56,45.44,2077153.0,0.0004050202368337817,-0.0002869100157764017,4.103838282495319e-05,2.1876096753585316e-05
2735,48441,662.0,657.25,4.75,330.0,250.716,79.28399999999999,10.0,8.624,1.3759999999999994,8.0,3.741,4.259,137521.0,0.0005765228583270918,3.4540179318067784e-05,1.0005744577191844e-05,3.096981551908436e-05
2736,48443,3.0,1.089,1.911,1.0,0.012,0.988,0.0,0.0,0.0,0.0,0.545,-0.545,903.0,0.0010941306755260245,0.002116279069767442,0.0,-0.0006035437430786268
2737,48445,95.0,61.889,33.111,43.0,31.592,11.408000000000001,0.0,3.044,-3.044,0.0,0.304,-0.304,12408.0,0.0009194068343004514,0.002668520309477756,-0.0002453255963894262,-2.4500322372662797e-05
2738,48447,1.0,1.01,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,-6.666666666666673e-06,0.0,0.0
2739,48449,187.0,108.316,78.684,83.0,38.136,44.864,4.0,1.1,2.9,1.0,0.539,0.46099999999999997,32709.0,0.001371610260173041,0.002405576446849491,8.866061328686294e-05,1.4093980250084073e-05
2740,48451,675.0,740.708,-65.70799999999997,300.0,281.06,18.939999999999998,61.0,15.748,45.252,25.0,7.538,17.462,118645.0,0.00015963588857516116,-0.0005538202199839856,0.0003814067175186481,0.0001471785578827595
2741,48453,7926.0,7939.181,-13.180999999999585,4087.0,2763.755,1323.245,385.0,294.669,90.33100000000002,265.0,214.287,50.712999999999994,1250884.0,0.0010578478899722116,-1.0537347987502906e-05,7.221373044982589e-05,4.054172888932946e-05
2742,48455,39.0,33.174,5.8260000000000005,10.0,8.681,1.3190000000000008,2.0,0.597,1.403,0.0,0.071,-0.071,14689.0,8.979508475730144e-05,0.0003966233235754647,9.551364966982096e-05,-4.833548914153447e-06
2743,48457,50.0,35.546,14.454,25.0,16.827,8.172999999999998,0.0,0.063,-0.063,0.0,0.402,-0.402,21524.0,0.00037971566623304213,0.0006715294554915444,-2.9269652480951496e-06,-1.8676825868797624e-05
2744,48459,80.0,99.381,-19.381,28.0,23.054,4.9460000000000015,2.0,1.573,0.42700000000000005,2.0,0.847,1.153,41386.0,0.00011950901270961198,-0.0004682984584158894,1.0317498671048182e-05,2.785966268786546e-05
2745,48461,17.0,11.506,5.494,6.0,4.671,1.3289999999999997,0.0,0.535,-0.535,0.0,0.0,0.0,3651.0,0.00036400986031224315,0.0015047932073404546,-0.00014653519583675707,0.0
2746,48463,76.0,113.221,-37.221000000000004,23.0,14.026,8.974,11.0,5.271,5.729,0.0,1.596,-1.596,26899.0,0.00033361835012454,-0.0013837317372393026,0.00021298189523774117,-5.933306070857653e-05
2747,48465,212.0,212.207,-0.20699999999999363,51.0,37.749,13.250999999999998,11.0,6.857,4.143,0.0,0.429,-0.429,49018.0,0.000270329266799951,-4.222938512383076e-06,8.451997225508996e-05,-8.75188706189563e-06
2748,48467,85.0,94.791,-9.790999999999997,47.0,27.834,19.166,0.0,1.816,-1.816,1.0,0.429,0.571,55970.0,0.0003424334464891906,-0.0001749329998213328,-3.2445953189208504e-05,1.020189387171699e-05
2749,48469,481.0,474.903,6.09699999999998,185.0,133.996,51.00399999999999,8.0,8.901,-0.9009999999999998,5.0,2.045,2.955,92044.0,0.0005541262874277518,6.624005910216831e-05,-9.788796662465775e-06,3.2104211029507626e-05
2750,48471,463.0,505.021,-42.021000000000015,119.0,116.177,2.8229999999999933,15.0,25.805,-10.805,6.0,3.218,2.782,72295.0,3.90483435922262e-05,-0.0005812435161491115,-0.00014945708555225119,3.8481222767826266e-05
2751,48473,228.0,228.203,-0.20300000000000296,74.0,56.388,17.612000000000002,7.0,4.958,2.042,3.0,2.076,0.9239999999999999,53626.0,0.0003284227799947787,-3.7854771938985374e-06,3.807854398985566e-05,1.7230447917055157e-05
2752,48475,27.0,44.38,-17.380000000000003,13.0,16.727,-3.7270000000000003,0.0,0.313,-0.313,0.0,0.636,-0.636,11745.0,-0.0003173265219242231,-0.0014797786292039168,-2.6649638143891017e-05,-5.415070242656449e-05
2753,48477,159.0,126.98,32.019999999999996,53.0,32.923,20.076999999999998,2.0,1.89,0.1100000000000001,0.0,0.774,-0.774,35275.0,0.0005691566265060241,0.0009077250177179304,3.1183557760453605e-06,-2.1941885187810064e-05
2754,48479,1034.0,1144.693,-110.69299999999998,140.0,98.963,41.037000000000006,25.0,17.095,7.905000000000001,7.0,3.139,3.861,274847.0,0.00014930852437901817,-0.0004027440721565088,2.8761456373909852e-05,1.4047815693822382e-05
2755,48481,165.0,132.674,32.32599999999999,63.0,44.609,18.391,3.0,1.429,1.571,6.0,0.72,5.28,41672.0,0.0004413275100787099,0.0007757247072374734,3.7699174505663276e-05,0.00012670378191591476
2756,48483,2.0,4.357,-2.357,1.0,1.471,-0.4710000000000001,0.0,0.0,0.0,0.0,0.004,-0.004,5187.0,-9.080393290919608e-05,-0.00045440524387892813,0.0,-7.71158665895508e-07
2757,48485,567.0,716.111,-149.111,236.0,256.254,-20.25400000000002,5.0,7.106,-2.106,4.0,3.497,0.5030000000000001,132154.0,-0.00015326058991782328,-0.001128312423384839,-1.5935953508785203e-05,3.8061655341495536e-06
2758,48487,22.0,40.78,-18.78,15.0,9.742,5.257999999999999,1.0,1.8,-0.8,0.0,0.017,-0.017,12717.0,0.0004134622945663285,-0.0014767633875914133,-6.29079185342455e-05,-1.336793268852717e-06
2759,48489,73.0,109.39,-36.39,16.0,8.338,7.662000000000001,1.0,1.383,-0.383,0.0,0.504,-0.504,21419.0,0.00035771978150240445,-0.0016989588682945049,-1.788132032307764e-05,-2.3530510294598254e-05
2760,48491,1876.0,1398.109,477.8910000000001,625.0,334.757,290.243,46.0,34.793,11.207,43.0,23.572,19.428,570437.0,0.0005088081593585268,0.0008377629782079355,1.964634131376471e-05,3.405809931683955e-05
2761,48493,108.0,98.766,9.233999999999995,35.0,39.957,-4.957000000000001,3.0,4.841,-1.8410000000000002,2.0,1.781,0.21900000000000008,50110.0,-9.892237078427461e-05,0.000184274595889044,-3.673917381760128e-05,4.370385152664141e-06
2762,48495,32.0,32.602,-0.6019999999999968,16.0,9.812,6.188000000000001,0.0,1.117,-1.117,0.0,0.0,0.0,7822.0,0.0007911020199437485,-7.696241370493439e-05,-0.0001428023523395551,0.0
2763,48497,132.0,120.688,11.311999999999998,46.0,30.61,15.39,1.0,2.054,-1.0539999999999998,3.0,1.504,1.496,67884.0,0.0002267102704613753,0.00016663720464321486,-1.5526486359083138e-05,2.203759354192446e-05
2764,48499,108.0,87.205,20.795,42.0,24.948,17.052,2.0,0.232,1.768,0.0,0.437,-0.437,45054.0,0.00037847915834332134,0.00046155724242020693,3.9241798730412396e-05,-9.69947174501709e-06
2765,48501,15.0,22.338,-7.338000000000001,8.0,3.552,4.448,2.0,0.919,1.081,0.0,0.106,-0.106,8612.0,0.0005164886205294937,-0.000852066883418486,0.00012552252670692057,-1.2308406874129122e-05
2766,48503,26.0,36.913,-10.912999999999997,9.0,11.478,-2.4779999999999998,1.0,0.474,0.526,1.0,0.415,0.585,17961.0,-0.00013796559211625187,-0.000607594231946996,2.9285674517009076e-05,3.257056956739602e-05
2767,48505,46.0,37.884,8.116,4.0,0.699,3.301,0.0,0.014,-0.014,0.0,1.402,-1.402,14243.0,0.0002317629712841396,0.0005698237730815137,-9.829389875728429e-07,-9.843431861265182e-05
2768,48507,42.0,33.958,8.042000000000002,11.0,3.316,7.684,0.0,0.654,-0.654,0.0,0.0,0.0,11930.0,0.0006440905280804694,0.0006740989103101426,-5.4819782062028505e-05,0.0
2769,49001,17.0,8.647,8.353,1.0,1.125,-0.125,1.0,0.0,1.0,0.0,0.655,-0.655,6594.0,-1.8956627236882015e-05,0.0012667576584774038,0.00015165301789505612,-9.933272672126176e-05
2770,49003,103.0,85.495,17.504999999999995,21.0,7.923,13.077,0.0,0.275,-0.275,2.0,0.471,1.529,54953.0,0.00023796698997324988,0.000318544938401907,-5.004276381635216e-06,2.7823776681891796e-05
2771,49005,274.0,250.935,23.064999999999998,35.0,28.247,6.753,0.0,0.583,-0.583,0.0,0.545,-0.545,126336.0,5.345269756838906e-05,0.00018256870567375885,-4.6146783181357645e-06,-4.313893110435664e-06
2772,49007,34.0,52.635,-18.634999999999998,8.0,10.887,-2.8870000000000005,0.0,0.0,0.0,0.0,0.43,-0.43,20401.0,-0.0001415126709475026,-0.0009134356159011812,0.0,-2.1077398166756532e-05
2773,49009,0.0,0.402,-0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,-0.0006813559322033899,0.0,0.0
2774,49011,951.0,1091.534,-140.5340000000001,244.0,194.342,49.65799999999999,2.0,7.017,-5.017,7.0,12.593,-5.593,350761.0,0.00014157218162794605,-0.0004006545767630954,-1.4303186500209546e-05,-1.5945330296127563e-05
2775,49013,37.0,25.001,11.998999999999999,9.0,5.263,3.737,0.0,0.0,0.0,0.0,0.247,-0.247,19950.0,0.00018731829573934839,0.000601453634085213,0.0,-1.2380952380952381e-05
2776,49015,12.0,12.169,-0.16900000000000048,0.0,2.283,-2.283,0.0,0.0,0.0,0.0,0.226,-0.226,10099.0,-0.0002260619863352807,-1.6734330131696254e-05,0.0,-2.2378453312209132e-05
2777,49017,10.0,4.448,5.552,0.0,0.018,-0.018,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,-3.6e-06,0.0011103999999999999,0.0,0.0
2778,49019,22.0,25.267,-3.2669999999999995,4.0,3.58,0.41999999999999993,2.0,0.0,2.0,0.0,0.59,-0.59,9698.0,4.330789853578057e-05,-0.0003368735821818931,0.00020622808826562179,-6.083728603835842e-05
2779,49021,131.0,125.105,5.894999999999996,17.0,11.839,5.161,0.0,0.04,-0.04,6.0,1.142,4.8580000000000005,53148.0,9.710619402423421e-05,0.00011091668548205005,-7.526153383005946e-07,9.140513283660722e-05
2780,49023,24.0,14.475,9.525,1.0,2.247,-1.2469999999999999,0.0,0.0,0.0,1.0,0.0,1.0,11623.0,-0.00010728727523014711,0.0008194958272390949,0.0,8.603630732168976e-05
2781,49025,7.0,8.987,-1.987,1.0,1.192,-0.19199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,7658.0,-2.5071820318621042e-05,-0.0002594672238182293,0.0,0.0
2782,49027,13.0,15.178,-2.178000000000001,1.0,1.443,-0.44300000000000006,0.0,0.301,-0.301,0.0,0.253,-0.253,12963.0,-3.417418807374836e-05,-0.0001680166628095349,-2.3219933657332405e-05,-1.9517087094036874e-05
2783,49029,14.0,14.236,-0.23600000000000065,2.0,4.137,-2.1369999999999996,0.0,0.561,-0.561,0.0,0.0,0.0,11950.0,-0.00017882845188284515,-1.9748953974895452e-05,-4.694560669456068e-05,0.0
2784,49031,2.0,1.614,0.3859999999999999,0.0,0.345,-0.345,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,-0.00018449197860962566,0.0002064171122994652,0.0,0.0
2785,49033,1.0,1.374,-0.3740000000000001,0.0,0.662,-0.662,0.0,0.0,0.0,0.0,0.0,0.0,2415.0,-0.000274120082815735,-0.00015486542443064188,0.0,0.0
2786,49035,5443.0,5158.547,284.45300000000043,1984.0,1738.816,245.18399999999997,53.0,66.758,-13.757999999999996,87.0,95.75,-8.75,1146215.0,0.00021390751298840091,0.0002481672286612899,-1.2002983733418247e-05,-7.63382088002687e-06
2787,49037,15.0,57.004,-42.004,5.0,11.811,-6.811,2.0,1.728,0.272,2.0,1.663,0.33699999999999997,15295.0,-0.0004453089244851259,-0.0027462569467146124,1.778358940830337e-05,2.2033344230140568e-05
2788,49039,40.0,39.742,0.25800000000000267,7.0,5.27,1.7300000000000004,0.0,0.0,0.0,0.0,0.341,-0.341,30421.0,5.686861049932614e-05,8.480983531113464e-06,0.0,-1.1209361953913416e-05
2789,49041,33.0,40.277,-7.277000000000001,4.0,3.326,0.6739999999999999,0.0,0.001,-0.001,1.0,0.361,0.639,21475.0,3.1385331781140856e-05,-0.00033885913853317815,-4.656577415599535e-08,2.9755529685681024e-05
2790,49043,129.0,110.443,18.557000000000002,25.0,15.651,9.349,1.0,0.965,0.03500000000000003,3.0,0.874,2.126,41680.0,0.0002243042226487524,0.0004452255278310941,8.397312859884845e-07,5.1007677543186176e-05
2791,49045,176.0,168.688,7.312000000000012,53.0,32.206,20.793999999999997,1.0,0.634,0.366,2.0,0.079,1.921,69740.0,0.00029816461141382274,0.00010484657298537442,5.248064238600516e-06,2.7545167765987956e-05
2792,49047,70.0,79.689,-9.688999999999993,11.0,16.763,-5.763000000000002,0.0,0.221,-0.221,1.0,0.0,1.0,35736.0,-0.0001612659503022163,-0.0002711271546899483,-6.184239982090889e-06,2.7982986344302665e-05
2793,49049,1407.0,1153.45,253.54999999999995,328.0,196.162,131.838,11.0,10.736,0.26399999999999935,11.0,5.487,5.513,621506.0,0.00021212667295247349,0.0004079606632920679,4.247746602607205e-07,8.870389022793022e-06
2794,49051,52.0,47.075,4.924999999999997,17.0,5.606,11.394,0.0,0.121,-0.121,0.0,0.0,0.0,33053.0,0.00034471908752609445,0.00014900311620730334,-3.660787220524612e-06,0.0
2795,49053,485.0,454.282,30.718000000000018,74.0,57.572,16.427999999999997,1.0,2.475,-1.475,3.0,3.768,-0.7679999999999998,172127.0,9.544115682025479e-05,0.00017846125244732098,-8.569254097265392e-06,-4.461821794372758e-06
2796,49055,6.0,1.91,4.09,0.0,0.062,-0.062,0.0,0.0,0.0,0.0,0.01,-0.01,2698.0,-2.2979985174203113e-05,0.0015159377316530762,0.0,-3.7064492216456635e-06
2797,49057,952.0,920.311,31.688999999999965,258.0,234.943,23.056999999999988,7.0,7.171,-0.17100000000000026,4.0,9.667,-5.667,255284.0,9.031901725137489e-05,0.00012413233888531973,-6.698422149449251e-07,-2.2198806035630903e-05
2798,50001,61.0,98.774,-37.774,9.0,8.381,0.6189999999999998,0.0,0.915,-0.915,0.0,0.711,-0.711,36947.0,1.6753728313530186e-05,-0.0010223834140796275,-2.4765204211438006e-05,-1.9243781633150187e-05
2799,50003,30.0,72.143,-42.143,7.0,4.961,2.0389999999999997,0.0,2.05,-2.05,0.0,0.989,-0.989,35649.0,5.719655530309405e-05,-0.0011821649976156414,-5.750511935818676e-05,-2.774271368060815e-05
2800,50005,63.0,81.267,-18.266999999999996,6.0,9.357,-3.3569999999999993,0.0,1.001,-1.001,0.0,0.308,-0.308,30027.0,-0.00011179938055749823,-0.0006083524827655109,-3.333666366936424e-05,-1.0257434975188996e-05
2801,50007,408.0,646.485,-238.485,60.0,91.513,-31.513000000000005,3.0,2.834,0.16599999999999993,1.0,4.574,-3.574,163414.0,-0.00019284149460878507,-0.0014593914842057597,1.01582483752922e-06,-2.1870831140538753e-05
2802,50009,15.0,16.192,-1.1920000000000002,0.0,0.943,-0.943,0.0,0.0,0.0,0.0,0.002,-0.002,6179.0,-0.0001526136915358472,-0.00019291147434860012,0.0,-3.2367697038355724e-07
2803,50011,97.0,145.422,-48.422,13.0,10.1,2.9000000000000004,0.0,0.841,-0.841,0.0,0.827,-0.827,49275.0,5.885337392186708e-05,-0.000982688990360223,-1.706747843734145e-05,-1.678335870116692e-05
2804,50013,14.0,14.555,-0.5549999999999997,1.0,0.918,0.08199999999999996,2.0,0.14,1.8599999999999999,0.0,0.706,-0.706,7075.0,1.1590106007067132e-05,-7.844522968197876e-05,0.00026289752650176677,-9.978798586572438e-05
2805,50015,39.0,59.638,-20.637999999999998,2.0,6.402,-4.402,0.0,0.0,0.0,1.0,0.0,1.0,25376.0,-0.00017347099621689785,-0.0008132881462799495,0.0,3.940731399747793e-05
2806,50017,41.0,60.483,-19.482999999999997,4.0,3.524,0.476,1.0,0.548,0.45199999999999996,0.0,0.621,-0.621,28873.0,1.6485990371627473e-05,-0.0006747826689294496,1.565476396633533e-05,-2.1507983236934158e-05
2807,50019,49.0,89.299,-40.29900000000001,2.0,4.662,-2.662,1.0,1.356,-0.3560000000000001,0.0,0.125,-0.125,26843.0,-9.91692433781619e-05,-0.0015012852512759382,-1.3262303021271843e-05,-4.656707521513988e-06
2808,50021,114.0,137.07,-23.069999999999993,8.0,18.407,-10.407,0.0,0.374,-0.374,0.0,0.414,-0.414,58527.0,-0.00017781536726638988,-0.00039417704649136285,-6.390213064055906e-06,-7.0736583115485155e-06
2809,50023,55.0,183.63,-128.63,2.0,17.576,-15.576,0.0,0.614,-0.614,0.0,1.059,-1.059,58336.0,-0.0002670049369171695,-0.0022049849149753152,-1.052523313219967e-05,-1.815345584201865e-05
2810,50025,40.0,86.248,-46.248000000000005,10.0,11.866,-1.8659999999999997,1.0,0.478,0.522,0.0,0.838,-0.838,42628.0,-4.377404522848831e-05,-0.0010849207093928874,1.2245472459416347e-05,-1.9658440461668387e-05
2811,50027,87.0,128.239,-41.239000000000004,13.0,7.438,5.562,3.0,1.677,1.323,0.0,0.936,-0.936,55191.0,0.00010077730064684459,-0.0007472051602616369,2.3971299668424198e-05,-1.6959286840245693e-05
2812,51001,210.0,233.809,-23.808999999999997,66.0,45.077,20.923000000000002,0.0,0.794,-0.794,2.0,0.089,1.911,32560.0,0.0006425982800982802,-0.0007312346437346437,-2.4385749385749385e-05,5.869164619164619e-05
2813,51003,340.0,331.261,8.738999999999976,79.0,75.979,3.021000000000001,3.0,0.51,2.49,8.0,2.571,5.429,108819.0,2.776169602734817e-05,8.030766685964745e-05,2.288203346842004e-05,4.9890184618494935e-05
2814,51005,30.0,34.889,-4.889000000000003,21.0,3.218,17.782,0.0,0.0,0.0,0.0,0.0,0.0,15030.0,0.0011831004657351964,-0.0003252827677977381,0.0,0.0
2815,51007,34.0,48.014,-14.014000000000003,12.0,10.936,1.064,2.0,0.379,1.621,1.0,0.477,0.523,12970.0,8.2035466461064e-05,-0.0010804934464148036,0.00012498072474942173,4.0323824209714727e-05
2816,51009,127.0,110.793,16.206999999999994,54.0,29.778,24.222,0.0,0.867,-0.867,1.0,0.857,0.14300000000000002,31782.0,0.0007621295072682651,0.0005099427348813792,-2.727959222201246e-05,4.499402177333082e-06
2817,51011,80.0,69.556,10.444000000000003,35.0,23.721,11.279,0.0,3.252,-3.252,0.0,0.003,-0.003,15814.0,0.0007132287846212217,0.0006604274693309727,-0.0002056405716453775,-1.8970532439610472e-07
2818,51013,788.0,1053.209,-265.20900000000006,227.0,250.508,-23.50800000000001,33.0,38.121,-5.121000000000002,42.0,36.963,5.036999999999999,236434.0,-9.942732432729646e-05,-0.001121704154224858,-2.1659321417393447e-05,2.1304042565790026e-05
2819,51015,201.0,202.199,-1.1990000000000123,81.0,63.148,17.851999999999997,1.0,1.23,-0.22999999999999998,2.0,1.262,0.738,75754.0,0.0002356575230350872,-1.5827547060221406e-05,-3.036143305964041e-06,9.74205982522375e-06
2820,51017,8.0,9.966,-1.9659999999999993,1.0,1.583,-0.583,0.0,0.0,0.0,0.0,0.004,-0.004,4248.0,-0.00013724105461393596,-0.00046280602636534823,0.0,-9.416195856873823e-07
2821,51019,196.0,155.104,40.89599999999999,65.0,39.723,25.277,2.0,0.757,1.2429999999999999,0.0,0.864,-0.864,78965.0,0.0003201038434749573,0.0005179003355917177,1.5741151142911416e-05,-1.0941556385740519e-05
2822,51021,6.0,13.074,-7.074,3.0,0.884,2.116,0.0,0.0,0.0,0.0,0.0,0.0,6334.0,0.00033407009788443326,-0.001116829807388696,0.0,0.0
2823,51023,76.0,59.966,16.034,26.0,9.244,16.756,0.0,0.052,-0.052,0.0,0.811,-0.811,33440.0,0.0005010765550239235,0.0004794856459330143,-1.555023923444976e-06,-2.425239234449761e-05
2824,51025,119.0,103.793,15.206999999999994,58.0,31.399,26.601,2.0,0.586,1.4140000000000001,0.0,0.229,-0.229,16336.0,0.0016283667972575905,0.0009308888344760035,8.655729676787464e-05,-1.4018119490695398e-05
2825,51027,19.0,19.044,-0.04400000000000048,0.0,1.139,-1.139,0.0,0.071,-0.071,1.0,0.003,0.997,21374.0,-5.328904276223449e-05,-2.0585758398053934e-06,-3.321792832413212e-06,4.6645457097408065e-05
2826,51029,63.0,67.337,-4.337000000000003,14.0,19.971,-5.971,0.0,0.702,-0.702,0.0,0.148,-0.148,17087.0,-0.00034944694797214257,-0.00025381869257330155,-4.108386492655235e-05,-8.661555568560893e-06
2827,51031,232.0,211.488,20.512,118.0,61.875,56.125,1.0,1.437,-0.43700000000000006,1.0,1.52,-0.52,55406.0,0.0010129769339060752,0.0003702126123524528,-7.887232429700755e-06,-9.385265133740028e-06
2828,51033,91.0,132.845,-41.845,35.0,23.277,11.722999999999999,3.0,0.773,2.227,5.0,1.016,3.984,30581.0,0.0003833425983453778,-0.0013683332788332625,7.282299466989307e-05,0.00013027696936006015
2829,51035,58.0,64.649,-6.649000000000001,25.0,10.201,14.799,2.0,0.289,1.711,0.0,0.417,-0.417,29911.0,0.000494767811173147,-0.00022229280197920502,5.720303567249507e-05,-1.3941359366119488e-05
2830,51036,33.0,29.637,3.3629999999999995,9.0,7.567,1.4329999999999998,1.0,0.759,0.241,0.0,1.35,-1.35,6965.0,0.00020574300071787507,0.0004828427853553481,3.4601579325197416e-05,-0.00019382627422828428
2831,51037,54.0,48.389,5.610999999999997,21.0,12.138,8.862,0.0,0.566,-0.566,0.0,0.555,-0.555,11953.0,0.0007414038316740567,0.00046942190245126723,-4.735212917259265e-05,-4.64318581109345e-05
2832,51041,1682.0,1752.537,-70.53700000000003,569.0,514.922,54.077999999999975,27.0,22.666,4.334,31.0,21.11,9.89,348500.0,0.0001551736011477761,-0.00020240172166427557,1.2436154949784792e-05,2.8378766140602584e-05
2833,51043,21.0,24.483,-3.4830000000000005,6.0,4.93,1.0700000000000003,0.0,0.578,-0.578,0.0,0.578,-0.578,14498.0,7.380328321147746e-05,-0.00024024003310801494,-3.986756794040557e-05,-3.986756794040557e-05
2834,51045,11.0,15.648,-4.648,4.0,1.134,2.866,0.0,0.0,0.0,0.0,0.0,0.0,5103.0,0.0005616304134822654,-0.0009108367626886145,0.0,0.0
2835,51047,149.0,182.143,-33.143,34.0,25.175,8.825,0.0,1.26,-1.26,0.0,0.894,-0.894,51935.0,0.00016992394339077692,-0.0006381630884759795,-2.4261095600269566e-05,-1.72138249735246e-05
